,1,2,3
1520,425,0,21
1521,425,0,11
1522,425,0,12
1523,425,0,22
1556,435,0,11
1557,435,0,12
1558,435,0,21
1559,435,0,22
1628,454,0,12
1629,454,0,22
1630,454,0,21
1631,454,0,11
1640,457,0,22
1641,457,1,21
1642,457,1,12
1643,457,1,11
1652,460,0,11
1653,460,0,12
1654,460,0,21
1655,460,0,22
1656,461,1,11
1657,461,0,12
1658,461,0,22
1659,461,0,21
1732,483,0,22
1733,483,1,21
1734,483,0,12
1735,483,1,11
1808,504,1,11
1809,504,1,12
1810,504,0,21
1811,504,0,22
1824,508,0,11
1825,508,0,12
1826,508,0,21
1827,508,0,22
1888,526,0,21
1889,526,1,11
1890,526,1,12
1891,526,1,22
1952,544,0,11
1953,544,0,12
1954,544,0,22
1955,544,0,21
1956,545,0,22
1957,545,0,21
1958,545,0,12
1959,545,0,11
2000,557,0,22
2001,557,0,21
2002,557,0,11
2003,557,0,12
2028,565,1,11
2029,565,0,21
2030,565,1,12
2031,565,1,22
2036,567,1,21
2037,567,1,22
2038,567,0,11
2039,567,0,12
2100,585,0,22
2101,585,0,21
2102,585,0,12
2103,585,0,11
2124,591,1,11
2125,591,1,12
2126,591,1,21
2127,591,1,22
2200,612,1,11
2201,612,1,12
2202,612,1,21
2203,612,0,22
2208,614,0,11
2209,614,0,12
2210,614,0,21
2211,614,0,22
2228,621,0,22
2229,621,1,21
2230,621,0,12
2231,621,0,11
2260,631,0,12
2261,631,1,21
2262,631,1,22
2263,631,1,11
2340,652,0,22
2341,652,0,21
2342,652,0,11
2343,652,0,12
2396,669,0,21
2397,669,0,22
2398,669,0,12
2399,669,1,11
2412,673,1,22
2413,673,1,11
2414,673,0,12
2415,673,1,21
2476,690,0,12
2477,690,0,22
2478,690,0,11
2479,690,0,21
2488,693,0,12
2489,693,0,11
2490,693,0,22
2491,693,0,21
2508,699,0,11
2509,699,0,12
2510,699,0,21
2511,699,0,22
2548,710,0,22
2549,710,0,21
2550,710,0,12
2551,710,0,11
2612,727,0,12
2613,727,1,11
2614,727,0,22
2615,727,1,21
2676,744,0,11
2677,744,0,12
2678,744,0,22
2679,744,0,21
2696,752,0,22
2697,752,0,21
2698,752,0,12
2699,752,1,11
2792,778,0,22
2793,778,0,11
2794,778,0,12
2795,778,1,21
2800,780,1,11
2801,780,0,12
2802,780,0,22
2803,780,1,21
2832,789,0,12
2833,789,1,21
2834,789,1,11
2835,789,0,22
2880,803,1,21
2881,803,0,12
2882,803,1,11
2883,803,0,22
2888,805,1,22
2889,805,1,21
2890,805,0,12
2891,805,1,11
2944,820,0,22
2945,820,1,21
2946,820,0,12
2947,820,1,11
3024,842,0,21
3025,842,0,12
3026,842,0,11
3027,842,0,22
3028,843,1,12
3029,843,1,21
3030,843,1,22
3031,843,1,11
3044,847,0,12
3045,847,1,21
3046,847,0,22
3047,847,1,11
3092,861,0,22
3093,861,0,12
3094,861,1,11
3095,861,0,21
3160,879,1,21
3161,879,1,12
3162,879,0,11
3163,879,0,22
3200,891,0,22
3201,891,0,21
3202,891,0,12
3203,891,0,11
3260,908,0,11
3261,908,0,12
3262,908,0,21
3263,908,0,22
3292,917,0,22
3293,917,0,21
3294,917,0,12
3295,917,0,11
3296,918,1,12
3297,918,1,21
3298,918,0,22
3299,918,1,11
3300,919,1,22
3301,919,0,21
3302,919,1,12
3303,919,1,11
3356,935,0,12
3357,935,0,11
3358,935,1,22
3359,935,0,21
3412,950,0,22
3413,950,0,12
3414,950,1,11
3415,950,1,21
3508,977,0,11
3509,977,0,21
3510,977,0,22
3511,977,0,12
3512,978,0,11
3513,978,0,21
3514,978,0,22
3515,978,0,12
3584,997,1,21
3585,997,1,11
3586,997,1,12
3587,997,1,22
3596,1000,1,21
3597,1000,0,11
3598,1000,1,22
3599,1000,1,12
