,1,2,3
2312,644,1,21
2313,644,0,12
2314,644,0,11
2315,644,1,22
2364,658,0,11
2365,658,0,21
2366,658,0,12
2367,658,0,22
2460,686,0,11
2461,686,0,12
2462,686,0,21
2463,686,0,22
2480,691,0,21
2481,691,0,12
2482,691,0,11
2483,691,0,22
2532,706,0,12
2533,706,0,11
2534,706,0,21
2535,706,0,22
2552,711,0,22
2553,711,0,21
2554,711,0,12
2555,711,0,11
2588,721,0,22
2589,721,0,21
2590,721,0,12
2591,721,0,11
2672,743,0,22
2673,743,0,21
2674,743,0,12
2675,743,0,11
2680,745,0,22
2681,745,0,12
2682,745,0,21
2683,745,1,11
2724,759,0,12
2725,759,0,21
2726,759,0,22
2727,759,1,11
2756,768,1,11
2757,768,1,12
2758,768,1,21
2759,768,1,22
2820,785,0,22
2821,785,0,12
2822,785,0,11
2823,785,0,21
2868,800,1,11
2869,800,1,12
2870,800,1,21
2871,800,1,22
2872,801,0,22
2873,801,0,21
2874,801,0,12
2875,801,0,11
2924,814,0,22
2925,814,0,21
2926,814,0,12
2927,814,0,11
2936,817,1,22
2937,817,0,21
2938,817,0,12
2939,817,0,11
3000,836,0,22
3001,836,0,21
3002,836,0,11
3003,836,0,12
3088,860,1,11
3089,860,0,12
3090,860,0,21
3091,860,0,22
3124,870,0,11
3125,870,0,21
3126,870,0,22
3127,870,1,12
3132,872,1,22
3133,872,0,21
3134,872,1,12
3135,872,1,11
3140,874,0,22
3141,874,0,21
3142,874,0,11
3143,874,0,12
3196,890,0,12
3197,890,0,21
3198,890,0,22
3199,890,1,11
3256,907,0,11
3257,907,0,21
3258,907,0,22
3259,907,0,12
3268,910,0,12
3269,910,0,11
3270,910,0,21
3271,910,0,22
3340,931,0,21
3341,931,0,12
3342,931,1,22
3343,931,0,11
3388,943,1,21
3389,943,1,11
3390,943,1,12
3391,943,1,22
3408,949,0,22
3409,949,0,11
3410,949,0,12
3411,949,1,21
3416,951,0,12
3417,951,0,21
3418,951,0,22
3419,951,0,11
3440,958,0,22
3441,958,0,12
3442,958,0,21
3443,958,0,11
3500,975,0,11
3501,975,0,12
3502,975,0,21
3503,975,0,22
3572,994,1,11
3573,994,1,12
3574,994,1,21
3575,994,0,22
3592,999,0,12
3593,999,0,11
3594,999,0,21
3595,999,1,22
