,1,2,3
1635,455,0,21
1676,467,1,11
1677,467,1,12
1678,467,0,21
1679,467,1,22
1720,480,0,22
1721,480,0,21
1722,480,0,12
1723,480,0,11
1772,494,0,12
1773,494,0,22
1774,494,0,21
1775,494,0,11
1796,501,0,21
1797,501,0,12
1798,501,0,11
1799,501,0,22
1804,503,1,11
1805,503,1,12
1806,503,1,21
1807,503,0,22
1860,519,0,11
1861,519,0,12
1862,519,0,21
1863,519,0,22
1880,524,0,22
1881,524,0,21
1882,524,0,12
1883,524,0,11
1936,540,0,11
1937,540,0,12
1938,540,0,22
1939,540,1,21
1976,550,0,22
1977,550,0,21
1978,550,0,12
1979,550,0,11
2016,562,0,12
2017,562,1,11
2018,562,0,21
2019,562,1,22
2056,573,0,21
2057,573,1,11
2058,573,1,12
2059,573,0,22
2084,581,1,22
2085,581,1,21
2086,581,1,12
2087,581,1,11
2172,605,0,12
2173,605,0,11
2174,605,0,21
2175,605,0,22
2224,620,0,22
2225,620,1,21
2226,620,1,12
2227,620,1,11
2248,628,0,22
2249,628,0,12
2250,628,1,11
2251,628,0,21
2288,638,0,22
2289,638,0,21
2290,638,0,12
2291,638,0,11
2328,649,1,11
2329,649,0,12
2330,649,0,21
2331,649,0,22
2368,659,0,22
2369,659,0,12
2370,659,0,11
2371,659,0,21
2392,667,0,11
2393,667,0,12
2394,667,0,22
2395,667,0,21
2440,680,1,11
2441,680,1,12
2442,680,1,21
2443,680,0,22
2448,682,0,11
2449,682,0,12
2450,682,0,21
2451,682,0,22
2524,703,0,22
2525,703,0,11
2526,703,0,12
2527,703,0,21
2576,717,0,11
2577,717,0,12
2578,717,0,21
2579,717,0,22
2580,718,1,22
2581,718,1,11
2582,718,1,12
2583,718,1,21
2644,736,0,11
2645,736,0,12
2646,736,0,21
2647,736,0,22
2664,741,1,21
2665,741,1,22
2666,741,1,11
2667,741,0,12
2744,764,0,11
2745,764,1,12
2746,764,0,21
2747,764,1,22
2784,776,0,12
2785,776,0,22
2786,776,0,11
2787,776,0,21
2808,782,0,11
2809,782,0,22
2810,782,0,12
2811,782,0,21
2816,784,1,11
2817,784,1,22
2818,784,0,21
2819,784,1,12
2864,799,0,21
2865,799,0,22
2866,799,0,12
2867,799,0,11
2932,816,0,22
2933,816,1,11
2934,816,0,21
2935,816,0,12
2980,830,0,12
2981,830,0,11
2982,830,0,21
2983,830,1,22
2988,832,1,11
2989,832,0,12
2990,832,0,21
2991,832,1,22
3004,837,0,22
3005,837,0,21
3006,837,0,12
3007,837,0,11
3068,854,0,22
3069,854,0,21
3070,854,0,11
3071,854,0,12
3116,867,0,21
3117,867,0,22
3118,867,1,12
3119,867,1,11
3152,877,0,11
3153,877,0,21
3154,877,0,12
3155,877,0,22
3164,880,1,11
3165,880,0,12
3166,880,0,21
3167,880,1,22
3188,887,1,11
3189,887,1,12
3190,887,0,21
3191,887,0,22
3208,893,0,11
3209,893,0,12
3210,893,0,21
3211,893,0,22
3288,916,0,11
3289,916,0,22
3290,916,0,21
3291,916,0,12
3376,940,1,11
3377,940,0,12
3378,940,1,21
3379,940,0,22
3432,955,0,21
3433,955,0,12
3434,955,0,22
3435,955,0,11
3448,960,0,12
3449,960,1,21
3450,960,1,22
3451,960,0,11
3476,968,0,11
3477,968,0,22
3478,968,1,21
3479,968,1,12
3556,989,1,11
3557,989,0,21
3558,989,0,22
3559,989,1,12
3576,995,0,11
3577,995,0,22
3578,995,1,12
3579,995,1,21
