,1,2,3
2161,602,1,22
2162,602,0,21
2163,602,1,12
2196,611,1,11
2197,611,0,12
2198,611,1,21
2199,611,1,22
2216,617,1,11
2217,617,1,12
2218,617,1,22
2219,617,0,21
2308,643,0,12
2309,643,0,11
2310,643,0,22
2311,643,0,21
2360,657,0,11
2361,657,0,22
2362,657,1,21
2363,657,0,12
2376,661,0,12
2377,661,0,21
2378,661,0,22
2379,661,0,11
2424,676,1,11
2425,676,1,12
2426,676,1,21
2427,676,1,22
2428,677,1,22
2429,677,1,12
2430,677,1,11
2431,677,0,21
2496,695,0,22
2497,695,0,21
2498,695,0,12
2499,695,0,11
2500,697,1,22
2501,697,0,21
2502,697,1,12
2503,697,0,11
2568,715,0,11
2569,715,0,12
2570,715,0,21
2571,715,0,22
2624,731,0,12
2625,731,0,21
2626,731,0,22
2627,731,0,11
2628,732,0,12
2629,732,0,22
2630,732,0,21
2631,732,0,11
2708,755,1,11
2709,755,0,12
2710,755,1,21
2711,755,1,22
2736,762,1,11
2737,762,1,12
2738,762,1,21
2739,762,0,22
2748,765,0,22
2749,765,0,21
2750,765,1,12
2751,765,0,11
2796,779,0,21
2797,779,0,11
2798,779,0,12
2799,779,0,22
2852,795,0,11
2853,795,1,21
2854,795,0,22
2855,795,0,12
2884,804,0,11
2885,804,0,12
2886,804,0,21
2887,804,0,22
2904,809,0,22
2905,809,0,11
2906,809,0,12
2907,809,0,21
2956,823,1,22
2957,823,1,11
2958,823,0,21
2959,823,1,12
2964,825,1,11
2965,825,1,21
2966,825,0,22
2967,825,1,12
3040,846,1,11
3041,846,1,21
3042,846,1,12
3043,846,1,22
3084,859,0,22
3085,859,0,12
3086,859,0,11
3087,859,0,21
3104,864,0,22
3105,864,0,21
3106,864,0,12
3107,864,0,11
3192,888,0,21
3193,888,0,11
3194,888,0,22
3195,888,0,12
3220,896,0,11
3221,896,0,21
3222,896,1,22
3223,896,0,12
3228,899,0,21
3229,899,0,22
3230,899,1,11
3231,899,1,12
3308,922,1,11
3309,922,1,12
3310,922,1,21
3311,922,1,22
3336,930,1,22
3337,930,1,21
3338,930,1,12
3339,930,1,11
3404,948,0,11
3405,948,1,12
3406,948,0,21
3407,948,0,22
3420,952,1,11
3421,952,0,12
3422,952,0,21
3423,952,1,22
3472,967,1,22
3473,967,1,21
3474,967,0,12
3475,967,1,11
3524,981,1,21
3525,981,0,22
3526,981,1,11
3527,981,1,12
3560,990,1,11
3561,990,0,12
3562,990,0,21
3563,990,0,22
