,1,2,3
1415,395,0,22
1484,414,1,11
1485,414,0,12
1486,414,1,21
1487,414,0,22
1504,420,0,22
1505,420,0,12
1506,420,0,11
1507,420,0,21
1524,426,0,22
1525,426,1,11
1526,426,0,12
1527,426,0,21
1564,437,0,21
1565,437,0,22
1566,437,0,11
1567,437,0,12
1600,446,0,22
1601,446,0,12
1602,446,1,11
1603,446,0,21
1636,456,1,21
1637,456,0,11
1638,456,1,12
1639,456,1,22
1724,481,0,21
1725,481,0,11
1726,481,0,22
1727,481,0,12
1740,485,1,11
1741,485,1,12
1742,485,1,21
1743,485,0,22
1812,505,0,11
1813,505,0,12
1814,505,1,21
1815,505,0,22
1828,509,0,11
1829,509,0,22
1830,509,0,21
1831,509,0,12
1836,512,0,11
1837,512,0,21
1838,512,0,22
1839,512,0,12
1856,518,1,11
1857,518,1,21
1858,518,0,22
1859,518,1,12
1916,535,1,11
1917,535,0,22
1918,535,1,12
1919,535,1,21
1968,548,0,22
1969,548,0,21
1970,548,0,12
1971,548,0,11
2004,558,1,11
2005,558,1,12
2006,558,1,21
2007,558,0,22
2040,568,0,12
2041,568,0,21
2042,568,0,22
2043,568,0,11
2064,575,1,21
2065,575,1,12
2066,575,0,11
2067,575,1,22
2132,593,0,11
2133,593,1,12
2134,593,0,21
2135,593,1,22
2156,601,0,21
2157,601,0,12
2158,601,0,11
2159,601,0,22
2212,615,0,11
2213,615,0,12
2214,615,0,21
2215,615,0,22
2264,632,0,22
2265,632,0,21
2266,632,0,11
2267,632,0,12
2276,635,0,11
2277,635,0,12
2278,635,0,21
2279,635,0,22
2344,653,0,12
2345,653,0,21
2346,653,0,11
2347,653,0,22
2352,655,1,12
2353,655,0,11
2354,655,0,22
2355,655,0,21
2400,670,1,11
2401,670,0,12
2402,670,1,21
2403,670,0,22
2420,675,0,21
2421,675,0,22
2422,675,0,12
2423,675,1,11
2484,692,0,12
2485,692,0,11
2486,692,0,22
2487,692,0,21
2492,694,0,22
2493,694,1,21
2494,694,1,12
2495,694,1,11
2560,713,0,11
2561,713,0,21
2562,713,0,22
2563,713,0,12
2616,729,0,22
2617,729,0,11
2618,729,0,21
2619,729,0,12
2700,753,0,11
2701,753,1,12
2702,753,0,21
2703,753,0,22
2704,754,0,11
2705,754,0,12
2706,754,0,21
2707,754,0,22
2716,757,0,11
2717,757,0,22
2718,757,0,21
2719,757,0,12
2728,760,0,12
2729,760,0,21
2730,760,0,11
2731,760,0,22
2772,773,0,22
2773,773,1,21
2774,773,0,12
2775,773,1,11
2836,790,0,11
2837,790,1,12
2838,790,1,21
2839,790,1,22
2908,810,0,11
2909,810,0,12
2910,810,0,21
2911,810,0,22
2952,822,0,11
2953,822,0,12
2954,822,0,21
2955,822,0,22
2960,824,0,22
2961,824,0,21
2962,824,0,12
2963,824,1,11
3036,845,0,12
3037,845,0,22
3038,845,0,21
3039,845,0,11
3064,853,1,22
3065,853,1,21
3066,853,1,11
3067,853,1,12
3100,863,0,12
3101,863,0,21
3102,863,0,22
3103,863,0,11
3144,875,0,22
3145,875,0,11
3146,875,0,12
3147,875,0,21
3204,892,0,11
3205,892,1,12
3206,892,0,21
3207,892,1,22
3212,894,0,11
3213,894,0,12
3214,894,1,21
3215,894,0,22
3264,909,1,11
3265,909,0,12
3266,909,0,21
3267,909,0,22
3304,920,0,22
3305,920,0,21
3306,920,0,12
3307,920,0,11
3348,933,0,11
3349,933,0,12
3350,933,0,22
3351,933,0,21
3396,946,0,12
3397,946,0,21
3398,946,0,22
3399,946,0,11
3424,953,0,22
3425,953,0,21
3426,953,0,12
3427,953,0,11
3464,965,0,12
3465,965,0,22
3466,965,0,21
3467,965,0,11
3516,979,1,12
3517,979,0,11
3518,979,0,21
3519,979,1,22
3528,982,0,11
3529,982,0,12
3530,982,1,21
3531,982,1,22
3540,985,1,11
3541,985,1,12
3542,985,1,22
3543,985,1,21
3588,998,1,21
3589,998,0,22
3590,998,0,12
3591,998,1,11
