,1,2,3
2540,708,0,12
2541,708,0,11
2542,708,0,21
2543,708,0,22
2556,712,0,11
2557,712,0,12
2558,712,0,21
2559,712,0,22
2592,722,0,21
2593,722,0,11
2594,722,1,22
2595,722,0,12
2604,725,0,11
2605,725,0,12
2606,725,0,21
2607,725,0,22
2660,740,0,12
2661,740,0,11
2662,740,0,22
2663,740,0,21
2732,761,1,12
2733,761,0,11
2734,761,1,22
2735,761,0,21
2764,770,0,11
2765,770,1,12
2766,770,0,21
2767,770,0,22
2776,774,0,21
2777,774,1,12
2778,774,1,11
2779,774,1,22
2812,783,0,11
2813,783,1,12
2814,783,1,21
2815,783,0,22
2860,798,0,11
2861,798,0,12
2862,798,0,21
2863,798,0,22
2928,815,0,21
2929,815,0,12
2930,815,0,11
2931,815,1,22
2948,821,1,12
2949,821,1,21
2950,821,1,22
2951,821,1,11
2968,826,0,11
2969,826,0,12
2970,826,0,21
2971,826,1,22
2992,834,0,22
2993,834,0,21
2994,834,1,12
2995,834,1,11
3060,852,1,12
3061,852,1,21
3062,852,0,22
3063,852,1,11
3112,866,1,11
3113,866,1,22
3114,866,0,12
3115,866,0,21
3156,878,0,11
3157,878,0,12
3158,878,0,21
3159,878,0,22
3172,882,1,12
3173,882,1,11
3174,882,1,21
3175,882,0,22
3184,885,0,11
3185,885,0,12
3186,885,0,21
3187,885,0,22
3240,902,1,11
3241,902,0,12
3242,902,1,21
3243,902,0,22
3280,914,1,11
3281,914,1,12
3282,914,1,21
3283,914,0,22
3368,938,0,11
3369,938,0,12
3370,938,0,21
3371,938,0,22
3400,947,1,21
3401,947,1,11
3402,947,0,22
3403,947,0,12
3444,959,0,11
3445,959,0,12
3446,959,0,21
3447,959,0,22
3460,964,0,21
3461,964,0,22
3462,964,0,11
3463,964,0,12
3504,976,0,11
3505,976,0,21
3506,976,0,22
3507,976,0,12
3544,986,1,21
3545,986,0,22
3546,986,0,12
3547,986,1,11
