,1,2,3
1225,342,1,21
1226,342,1,11
1227,342,1,12
1236,346,0,11
1237,346,1,12
1238,346,0,21
1239,346,0,22
1288,362,0,12
1289,362,0,21
1290,362,0,11
1291,362,0,22
1332,374,0,11
1333,374,0,12
1334,374,0,22
1335,374,0,21
1400,392,1,21
1401,392,0,22
1402,392,0,12
1403,392,0,11
1416,396,1,21
1417,396,0,22
1418,396,1,11
1419,396,0,12
1432,401,0,21
1433,401,0,11
1434,401,0,12
1435,401,0,22
1460,408,1,11
1461,408,1,12
1462,408,0,21
1463,408,0,22
1532,429,1,22
1533,429,0,12
1534,429,0,11
1535,429,0,21
1568,438,0,22
1569,438,1,21
1570,438,0,12
1571,438,0,11
1576,440,0,22
1577,440,0,21
1578,440,0,12
1579,440,1,11
1668,465,1,21
1669,465,0,22
1670,465,1,11
1671,465,1,12
1704,475,0,11
1705,475,0,21
1706,475,0,22
1707,475,0,12
1756,490,0,12
1757,490,1,21
1758,490,1,11
1759,490,1,22
1764,492,1,12
1765,492,0,21
1766,492,0,22
1767,492,1,11
1832,511,0,11
1833,511,0,12
1834,511,1,21
1835,511,0,22
1896,529,1,22
1897,529,1,11
1898,529,1,12
1899,529,1,21
1928,538,1,11
1929,538,0,12
1930,538,0,21
1931,538,0,22
1984,553,0,21
1985,553,0,12
1986,553,0,22
1987,553,0,11
1992,555,1,22
1993,555,1,11
1994,555,1,12
1995,555,0,21
2060,574,1,11
2061,574,1,12
2062,574,1,22
2063,574,1,21
2112,588,0,22
2113,588,0,11
2114,588,0,21
2115,588,0,12
2128,592,0,22
2129,592,0,11
2130,592,1,21
2131,592,0,12
2136,594,1,11
2137,594,1,12
2138,594,1,21
2139,594,0,22
2144,596,1,11
2145,596,1,21
2146,596,0,12
2147,596,0,22
2184,608,0,21
2185,608,0,12
2186,608,0,22
2187,608,0,11
2236,623,0,12
2237,623,1,21
2238,623,1,22
2239,623,1,11
2300,641,0,22
2301,641,0,21
2302,641,0,12
2303,641,0,11
2316,646,0,11
2317,646,0,12
2318,646,0,21
2319,646,0,22
2384,664,0,22
2385,664,1,21
2386,664,0,11
2387,664,0,12
2432,678,0,11
2433,678,1,21
2434,678,0,22
2435,678,0,12
2464,687,1,21
2465,687,1,22
2466,687,1,11
2467,687,1,12
2516,701,1,11
2517,701,0,12
2518,701,1,21
2519,701,0,22
2536,707,1,11
2537,707,0,12
2538,707,0,22
2539,707,0,21
2564,714,0,21
2565,714,0,12
2566,714,0,11
2567,714,0,22
2608,726,0,11
2609,726,0,12
2610,726,0,21
2611,726,0,22
2632,733,0,22
2633,733,0,21
2634,733,0,12
2635,733,0,11
2688,750,0,21
2689,750,0,11
2690,750,0,12
2691,750,0,22
2712,756,0,11
2713,756,0,21
2714,756,0,22
2715,756,0,12
2740,763,0,11
2741,763,1,12
2742,763,0,21
2743,763,0,22
2788,777,1,12
2789,777,0,21
2790,777,0,22
2791,777,0,11
2856,796,0,11
2857,796,0,12
2858,796,0,21
2859,796,0,22
2896,807,1,22
2897,807,1,21
2898,807,1,12
2899,807,0,11
2912,811,0,11
2913,811,0,12
2914,811,0,21
2915,811,0,22
2976,829,0,22
2977,829,0,21
2978,829,0,12
2979,829,0,11
2996,835,0,11
2997,835,1,12
2998,835,0,21
2999,835,1,22
3056,851,1,22
3057,851,1,21
3058,851,1,11
3059,851,1,12
3076,856,0,21
3077,856,0,22
3078,856,0,12
3079,856,0,11
3096,862,0,11
3097,862,0,12
3098,862,0,21
3099,862,0,22
3148,876,1,11
3149,876,0,12
3150,876,1,21
3151,876,0,22
3176,883,0,21
3177,883,0,12
3178,883,0,11
3179,883,0,22
3244,903,1,11
3245,903,1,12
3246,903,0,22
3247,903,1,21
3316,924,0,11
3317,924,0,22
3318,924,1,21
3319,924,1,12
3320,925,0,12
3321,925,1,22
3322,925,0,21
3323,925,1,11
3352,934,0,22
3353,934,1,11
3354,934,1,12
3355,934,0,21
3384,942,0,22
3385,942,0,21
3386,942,0,11
3387,942,0,12
3436,956,0,12
3437,956,0,11
3438,956,0,21
3439,956,0,22
3484,970,1,11
3485,970,1,12
3486,970,0,21
3487,970,1,22
3532,983,0,11
3533,983,0,12
3534,983,0,21
3535,983,1,22
3564,992,0,11
3565,992,0,12
3566,992,0,21
3567,992,1,22
