,1,2,3
2338,651,1,21
2339,651,1,11
2404,671,1,21
2405,671,0,22
2406,671,0,12
2407,671,0,11
2416,674,0,22
2417,674,0,12
2418,674,1,21
2419,674,1,11
2472,689,0,11
2473,689,0,12
2474,689,0,21
2475,689,0,22
2512,700,0,22
2513,700,1,21
2514,700,1,11
2515,700,0,12
2544,709,0,11
2545,709,0,12
2546,709,0,21
2547,709,0,22
2600,724,0,11
2601,724,0,21
2602,724,0,22
2603,724,0,12
2620,730,0,11
2621,730,0,12
2622,730,0,21
2623,730,0,22
2648,737,0,22
2649,737,0,21
2650,737,0,11
2651,737,0,12
2692,751,0,12
2693,751,0,21
2694,751,0,11
2695,751,0,22
2768,772,1,11
2769,772,0,12
2770,772,0,21
2771,772,0,22
2828,788,1,11
2829,788,0,21
2830,788,0,22
2831,788,1,12
2876,802,0,11
2877,802,1,12
2878,802,0,21
2879,802,1,22
2892,806,1,12
2893,806,1,11
2894,806,1,21
2895,806,1,22
2900,808,1,11
2901,808,1,12
2902,808,1,21
2903,808,1,22
2940,819,0,11
2941,819,0,12
2942,819,0,21
2943,819,0,22
3016,840,0,11
3017,840,0,21
3018,840,0,22
3019,840,0,12
3032,844,1,22
3033,844,1,21
3034,844,1,12
3035,844,1,11
3052,850,0,11
3053,850,0,12
3054,850,0,21
3055,850,0,22
3072,855,0,11
3073,855,0,12
3074,855,0,21
3075,855,0,22
3136,873,0,22
3137,873,0,21
3138,873,0,12
3139,873,0,11
3216,895,0,12
3217,895,0,11
3218,895,0,21
3219,895,1,22
3272,912,0,21
3273,912,0,12
3274,912,0,11
3275,912,0,22
3284,915,1,22
3285,915,0,21
3286,915,1,12
3287,915,0,11
3328,927,0,22
3329,927,0,21
3330,927,0,12
3331,927,0,11
3344,932,0,12
3345,932,0,21
3346,932,0,22
3347,932,0,11
3360,936,0,21
3361,936,0,22
3362,936,0,12
3363,936,0,11
3380,941,0,21
3381,941,1,11
3382,941,1,12
3383,941,1,22
3468,966,1,22
3469,966,1,21
3470,966,0,12
3471,966,1,11
3492,972,0,11
3493,972,0,12
3494,972,0,22
3495,972,0,21
3496,974,1,21
3497,974,1,12
3498,974,1,11
3499,974,0,22
3548,987,1,11
3549,987,0,12
3550,987,1,21
3551,987,1,22
3580,996,0,22
3581,996,0,11
3582,996,0,12
3583,996,0,21
