,1,2,3
1465,409,0,12
1466,409,0,21
1467,409,0,22
1532,429,0,11
1533,429,0,12
1534,429,0,21
1535,429,1,22
1552,434,1,11
1553,434,1,12
1554,434,1,21
1555,434,0,22
1608,449,0,11
1609,449,0,12
1610,449,0,21
1611,449,0,22
1628,454,0,11
1629,454,0,12
1630,454,0,21
1631,454,0,22
1660,462,1,11
1661,462,0,12
1662,462,1,21
1663,462,0,22
1684,469,0,11
1685,469,0,12
1686,469,0,21
1687,469,0,22
1712,478,0,11
1713,478,1,12
1714,478,1,21
1715,478,1,22
1752,488,0,11
1753,488,0,12
1754,488,0,21
1755,488,0,22
1776,496,1,11
1777,496,1,12
1778,496,1,21
1779,496,1,22
1828,509,0,11
1829,509,0,12
1830,509,0,21
1831,509,0,22
1840,513,0,11
1841,513,0,12
1842,513,0,21
1843,513,0,22
1848,516,1,11
1849,516,1,12
1850,516,1,21
1851,516,1,22
1916,535,1,11
1917,535,1,12
1918,535,1,21
1919,535,0,22
1920,536,0,11
1921,536,0,12
1922,536,0,21
1923,536,0,22
1964,547,1,11
1965,547,1,12
1966,547,1,21
1967,547,0,22
2008,559,0,11
2009,559,1,12
2010,559,1,21
2011,559,1,22
2060,574,1,11
2061,574,1,12
2062,574,1,21
2063,574,1,22
2064,575,0,11
2065,575,1,12
2066,575,1,21
2067,575,1,22
2112,588,0,11
2113,588,0,12
2114,588,0,21
2115,588,0,22
2132,593,0,11
2133,593,1,12
2134,593,0,21
2135,593,1,22
2144,596,1,11
2145,596,0,12
2146,596,1,21
2147,596,0,22
2176,606,1,11
2177,606,0,12
2178,606,1,21
2179,606,0,22
2216,617,1,11
2217,617,1,12
2218,617,0,21
2219,617,1,22
2280,636,0,11
2281,636,0,12
2282,636,0,21
2283,636,0,22
2292,639,1,11
2293,639,0,12
2294,639,1,21
2295,639,0,22
2304,642,0,11
2305,642,0,12
2306,642,0,21
2307,642,0,22
2336,651,1,11
2337,651,0,12
2338,651,1,21
2339,651,0,22
2356,656,0,11
2357,656,0,12
2358,656,0,21
2359,656,0,22
2412,673,1,11
2413,673,0,12
2414,673,1,21
2415,673,1,22
2452,683,0,11
2453,683,0,12
2454,683,0,21
2455,683,0,22
2480,691,0,11
2481,691,0,12
2482,691,0,21
2483,691,0,22
2512,700,1,11
2513,700,0,12
2514,700,1,21
2515,700,0,22
2544,709,0,11
2545,709,0,12
2546,709,0,21
2547,709,0,22
2584,719,0,11
2585,719,1,12
2586,719,0,21
2587,719,1,22
2596,723,0,11
2597,723,0,12
2598,723,0,21
2599,723,0,22
2616,729,0,11
2617,729,0,12
2618,729,0,21
2619,729,0,22
2664,741,1,11
2665,741,0,12
2666,741,1,21
2667,741,1,22
2672,743,0,11
2673,743,0,12
2674,743,0,21
2675,743,0,22
2712,756,0,11
2713,756,0,12
2714,756,0,21
2715,756,0,22
2780,775,0,11
2781,775,0,12
2782,775,0,21
2783,775,0,22
2788,777,0,11
2789,777,1,12
2790,777,0,21
2791,777,0,22
2820,785,0,11
2821,785,0,12
2822,785,0,21
2823,785,0,22
2848,793,1,11
2849,793,1,12
2850,793,1,21
2851,793,0,22
2852,795,0,11
2853,795,0,12
2854,795,1,21
2855,795,0,22
2912,811,0,11
2913,811,0,12
2914,811,0,21
2915,811,0,22
2948,821,1,11
2949,821,1,12
2950,821,1,21
2951,821,1,22
2996,835,0,11
2997,835,1,12
2998,835,0,21
2999,835,1,22
3016,840,0,11
3017,840,0,12
3018,840,0,21
3019,840,0,22
3072,855,0,11
3073,855,0,12
3074,855,0,21
3075,855,0,22
3096,862,0,11
3097,862,0,12
3098,862,0,21
3099,862,0,22
3128,871,0,11
3129,871,1,12
3130,871,0,21
3131,871,0,22
3136,873,0,11
3137,873,0,12
3138,873,0,21
3139,873,0,22
3192,888,0,11
3193,888,0,12
3194,888,0,21
3195,888,0,22
3236,901,0,11
3237,901,0,12
3238,901,0,21
3239,901,0,22
3240,902,1,11
3241,902,0,12
3242,902,1,21
3243,902,0,22
3276,913,0,11
3277,913,0,12
3278,913,0,21
3279,913,0,22
3316,924,0,11
3317,924,1,12
3318,924,1,21
3319,924,0,22
3344,932,0,11
3345,932,0,12
3346,932,0,21
3347,932,0,22
3392,944,0,11
3393,944,0,12
3394,944,0,21
3395,944,0,22
3432,955,0,11
3433,955,0,12
3434,955,0,21
3435,955,0,22
3448,960,0,11
3449,960,0,12
3450,960,1,21
3451,960,1,22
3452,961,1,11
3453,961,1,12
3454,961,1,21
3455,961,1,22
3492,972,0,11
3493,972,0,12
3494,972,0,21
3495,972,0,22
3500,975,0,11
3501,975,0,12
3502,975,0,21
3503,975,0,22
3556,989,1,11
3557,989,1,12
3558,989,0,21
3559,989,0,22
