,1,2,3
2905,809,0,12
2906,809,0,21
2907,809,0,22
2944,820,1,11
2945,820,0,12
2946,820,1,21
2947,820,0,22
2964,825,1,11
2965,825,1,12
2966,825,1,21
2967,825,0,22
3012,839,0,11
3013,839,1,12
3014,839,0,21
3015,839,0,22
3032,844,1,11
3033,844,1,12
3034,844,1,21
3035,844,1,22
3048,848,0,11
3049,848,1,12
3050,848,0,21
3051,848,0,22
3084,859,0,11
3085,859,0,12
3086,859,0,21
3087,859,0,22
3112,866,1,11
3113,866,0,12
3114,866,0,21
3115,866,1,22
3156,878,0,11
3157,878,0,12
3158,878,0,21
3159,878,0,22
3184,885,0,11
3185,885,0,12
3186,885,0,21
3187,885,0,22
3216,895,0,11
3217,895,0,12
3218,895,0,21
3219,895,1,22
3228,899,1,11
3229,899,1,12
3230,899,0,21
3231,899,0,22
3272,912,0,11
3273,912,0,12
3274,912,0,21
3275,912,0,22
3336,930,1,11
3337,930,1,12
3338,930,1,21
3339,930,1,22
3340,931,0,11
3341,931,0,12
3342,931,0,21
3343,931,1,22
3368,938,0,11
3369,938,0,12
3370,938,0,21
3371,938,0,22
3388,943,1,11
3389,943,1,12
3390,943,1,21
3391,943,1,22
3440,958,0,11
3441,958,0,12
3442,958,0,21
3443,958,0,22
3476,968,0,11
3477,968,1,12
3478,968,1,21
3479,968,0,22
3496,974,1,11
3497,974,1,12
3498,974,1,21
3499,974,0,22
3516,979,0,11
3517,979,1,12
3518,979,0,21
3519,979,1,22
3592,999,0,11
3593,999,0,12
3594,999,0,21
3595,999,1,22
