,1,2,3
2445,681,0,12
2446,681,0,21
2447,681,0,22
2496,695,0,11
2497,695,0,12
2498,695,0,21
2499,695,0,22
2524,703,0,11
2525,703,0,12
2526,703,0,21
2527,703,0,22
2528,705,0,11
2529,705,1,12
2530,705,1,21
2531,705,1,22
2564,714,0,11
2565,714,0,12
2566,714,0,21
2567,714,0,22
2612,727,1,11
2613,727,0,12
2614,727,1,21
2615,727,0,22
2652,738,0,11
2653,738,0,12
2654,738,0,21
2655,738,0,22
2668,742,0,11
2669,742,0,12
2670,742,0,21
2671,742,0,22
2676,744,0,11
2677,744,0,12
2678,744,0,21
2679,744,0,22
2724,759,1,11
2725,759,0,12
2726,759,0,21
2727,759,0,22
2728,760,0,11
2729,760,0,12
2730,760,0,21
2731,760,0,22
2796,779,0,11
2797,779,0,12
2798,779,0,21
2799,779,0,22
2836,790,0,11
2837,790,1,12
2838,790,1,21
2839,790,1,22
2856,796,0,11
2857,796,0,12
2858,796,0,21
2859,796,0,22
2872,801,0,11
2873,801,0,12
2874,801,0,21
2875,801,0,22
2884,804,0,11
2885,804,0,12
2886,804,0,21
2887,804,0,22
2928,815,0,11
2929,815,0,12
2930,815,0,21
2931,815,1,22
2936,817,0,11
2937,817,0,12
2938,817,0,21
2939,817,1,22
3028,843,1,11
3029,843,1,12
3030,843,1,21
3031,843,1,22
3040,846,1,11
3041,846,1,12
3042,846,1,21
3043,846,1,22
3100,863,0,11
3101,863,0,12
3102,863,0,21
3103,863,0,22
3116,867,1,11
3117,867,1,12
3118,867,0,21
3119,867,0,22
3124,870,0,11
3125,870,1,12
3126,870,0,21
3127,870,0,22
3140,874,0,11
3141,874,0,12
3142,874,0,21
3143,874,0,22
3220,896,0,11
3221,896,0,12
3222,896,0,21
3223,896,1,22
3264,909,1,11
3265,909,0,12
3266,909,0,21
3267,909,0,22
3280,914,1,11
3281,914,1,12
3282,914,1,21
3283,914,0,22
3300,919,1,11
3301,919,1,12
3302,919,0,21
3303,919,1,22
3324,926,0,11
3325,926,0,12
3326,926,0,21
3327,926,0,22
3352,934,1,11
3353,934,1,12
3354,934,0,21
3355,934,0,22
3400,947,1,11
3401,947,0,12
3402,947,1,21
3403,947,0,22
3444,959,0,11
3445,959,0,12
3446,959,0,21
3447,959,0,22
3468,966,1,11
3469,966,0,12
3470,966,1,21
3471,966,1,22
3508,977,0,11
3509,977,0,12
3510,977,0,21
3511,977,0,22
3524,981,1,11
3525,981,1,12
3526,981,1,21
3527,981,0,22
3544,986,1,11
3545,986,0,12
3546,986,1,21
3547,986,0,22
3572,994,1,11
3573,994,1,12
3574,994,1,21
3575,994,0,22
