,1,2,3
1115,311,0,22
1148,321,0,11
1149,321,0,12
1150,321,0,21
1151,321,0,22
1184,331,0,11
1185,331,0,12
1186,331,0,21
1187,331,0,22
1216,339,0,11
1217,339,0,12
1218,339,0,21
1219,339,0,22
1260,353,0,11
1261,353,0,12
1262,353,0,21
1263,353,0,22
1324,372,0,11
1325,372,0,12
1326,372,0,21
1327,372,0,22
1328,373,0,11
1329,373,0,12
1330,373,0,21
1331,373,0,22
1356,380,1,11
1357,380,1,12
1358,380,0,21
1359,380,0,22
1400,392,0,11
1401,392,0,12
1402,392,1,21
1403,392,0,22
1412,395,0,11
1413,395,0,12
1414,395,0,21
1415,395,0,22
1460,408,1,11
1461,408,1,12
1462,408,0,21
1463,408,0,22
1504,420,0,11
1505,420,0,12
1506,420,0,21
1507,420,0,22
1528,427,0,11
1529,427,0,12
1530,427,0,21
1531,427,0,22
1560,436,1,11
1561,436,0,12
1562,436,1,21
1563,436,0,22
1612,450,1,11
1613,450,0,12
1614,450,0,21
1615,450,0,22
1640,457,1,11
1641,457,1,12
1642,457,1,21
1643,457,0,22
1644,458,0,11
1645,458,0,12
1646,458,0,21
1647,458,0,22
1696,472,0,11
1697,472,0,12
1698,472,0,21
1699,472,0,22
1704,475,0,11
1705,475,0,12
1706,475,0,21
1707,475,0,22
1732,483,1,11
1733,483,0,12
1734,483,1,21
1735,483,0,22
1784,498,1,11
1785,498,1,12
1786,498,1,21
1787,498,1,22
1844,515,0,11
1845,515,1,12
1846,515,0,21
1847,515,0,22
1864,520,0,11
1865,520,0,12
1866,520,0,21
1867,520,0,22
1912,534,1,11
1913,534,1,12
1914,534,1,21
1915,534,1,22
1932,539,0,11
1933,539,0,12
1934,539,0,21
1935,539,0,22
1944,542,0,11
1945,542,0,12
1946,542,0,21
1947,542,0,22
1984,553,0,11
1985,553,0,12
1986,553,0,21
1987,553,0,22
2012,561,1,11
2013,561,0,12
2014,561,0,21
2015,561,0,22
2048,571,0,11
2049,571,1,12
2050,571,0,21
2051,571,1,22
2068,576,1,11
2069,576,1,12
2070,576,1,21
2071,576,1,22
2100,585,0,11
2101,585,0,12
2102,585,0,21
2103,585,0,22
2116,589,0,11
2117,589,0,12
2118,589,0,21
2119,589,0,22
2180,607,1,11
2181,607,0,12
2182,607,1,21
2183,607,0,22
2224,620,1,11
2225,620,1,12
2226,620,1,21
2227,620,0,22
2260,631,1,11
2261,631,0,12
2262,631,1,21
2263,631,1,22
2284,637,1,11
2285,637,0,12
2286,637,0,21
2287,637,1,22
2312,644,0,11
2313,644,0,12
2314,644,1,21
2315,644,1,22
2324,648,0,11
2325,648,0,12
2326,648,1,21
2327,648,0,22
2352,655,0,11
2353,655,1,12
2354,655,0,21
2355,655,0,22
2384,664,0,11
2385,664,0,12
2386,664,1,21
2387,664,0,22
2392,667,0,11
2393,667,0,12
2394,667,0,21
2395,667,0,22
2488,693,0,11
2489,693,0,12
2490,693,0,21
2491,693,0,22
2516,701,1,11
2517,701,0,12
2518,701,1,21
2519,701,0,22
2536,707,1,11
2537,707,0,12
2538,707,0,21
2539,707,0,22
2556,712,0,11
2557,712,0,12
2558,712,0,21
2559,712,0,22
2576,717,0,11
2577,717,0,12
2578,717,0,21
2579,717,0,22
2640,735,0,11
2641,735,0,12
2642,735,0,21
2643,735,0,22
2644,736,0,11
2645,736,0,12
2646,736,0,21
2647,736,0,22
2696,752,1,11
2697,752,0,12
2698,752,0,21
2699,752,0,22
2716,757,0,11
2717,757,0,12
2718,757,0,21
2719,757,0,22
2784,776,0,11
2785,776,0,12
2786,776,0,21
2787,776,0,22
2792,778,0,11
2793,778,0,12
2794,778,1,21
2795,778,0,22
2812,783,0,11
2813,783,1,12
2814,783,1,21
2815,783,0,22
2860,798,0,11
2861,798,0,12
2862,798,0,21
2863,798,0,22
2916,812,1,11
2917,812,1,12
2918,812,1,21
2919,812,1,22
2940,819,0,11
2941,819,0,12
2942,819,0,21
2943,819,0,22
2956,823,1,11
2957,823,1,12
2958,823,0,21
2959,823,1,22
2968,826,0,11
2969,826,0,12
2970,826,0,21
2971,826,1,22
3004,837,0,11
3005,837,0,12
3006,837,0,21
3007,837,0,22
3036,845,0,11
3037,845,0,12
3038,845,0,21
3039,845,0,22
3052,850,0,11
3053,850,0,12
3054,850,0,21
3055,850,0,22
3108,865,0,11
3109,865,0,12
3110,865,0,21
3111,865,0,22
3132,872,1,11
3133,872,1,12
3134,872,0,21
3135,872,1,22
3188,887,1,11
3189,887,1,12
3190,887,0,21
3191,887,0,22
3200,891,0,11
3201,891,0,12
3202,891,0,21
3203,891,0,22
3208,893,0,11
3209,893,0,12
3210,893,0,21
3211,893,0,22
3288,916,0,11
3289,916,0,12
3290,916,0,21
3291,916,0,22
3292,917,0,11
3293,917,0,12
3294,917,0,21
3295,917,0,22
3348,933,0,11
3349,933,0,12
3350,933,0,21
3351,933,0,22
3380,941,1,11
3381,941,1,12
3382,941,0,21
3383,941,1,22
3396,946,0,11
3397,946,0,12
3398,946,0,21
3399,946,0,22
3408,949,0,11
3409,949,0,12
3410,949,1,21
3411,949,0,22
3456,962,0,11
3457,962,0,12
3458,962,0,21
3459,962,0,22
3504,976,0,11
3505,976,0,12
3506,976,0,21
3507,976,0,22
3536,984,1,11
3537,984,1,12
3538,984,1,21
3539,984,1,22
3580,996,0,11
3581,996,0,12
3582,996,0,21
3583,996,0,22
3596,1000,0,11
3597,1000,1,12
3598,1000,1,21
3599,1000,1,22
