,1,2,3
1774,494,0,21
1775,494,0,22
1820,507,1,11
1821,507,1,12
1822,507,1,21
1823,507,1,22
1888,526,1,11
1889,526,1,12
1890,526,0,21
1891,526,1,22
1904,532,1,11
1905,532,1,12
1906,532,1,21
1907,532,0,22
1908,533,1,11
1909,533,1,12
1910,533,1,21
1911,533,1,22
1960,546,1,11
1961,546,1,12
1962,546,1,21
1963,546,1,22
1988,554,0,11
1989,554,0,12
1990,554,0,21
1991,554,1,22
2024,564,0,11
2025,564,0,12
2026,564,0,21
2027,564,0,22
2040,568,0,11
2041,568,0,12
2042,568,0,21
2043,568,0,22
2052,572,0,11
2053,572,0,12
2054,572,0,21
2055,572,0,22
2088,582,0,11
2089,582,1,12
2090,582,0,21
2091,582,1,22
2160,602,1,11
2161,602,1,12
2162,602,0,21
2163,602,1,22
2212,615,0,11
2213,615,0,12
2214,615,0,21
2215,615,0,22
2220,619,0,11
2221,619,0,12
2222,619,0,21
2223,619,0,22
2232,622,0,11
2233,622,0,12
2234,622,0,21
2235,622,1,22
2288,638,0,11
2289,638,0,12
2290,638,0,21
2291,638,0,22
2296,640,0,11
2297,640,0,12
2298,640,1,21
2299,640,0,22
2340,652,0,11
2341,652,0,12
2342,652,0,21
2343,652,0,22
2348,654,1,11
2349,654,0,12
2350,654,1,21
2351,654,0,22
2396,669,1,11
2397,669,0,12
2398,669,0,21
2399,669,0,22
2436,679,0,11
2437,679,0,12
2438,679,0,21
2439,679,0,22
2460,686,0,11
2461,686,0,12
2462,686,0,21
2463,686,0,22
2476,690,0,11
2477,690,0,12
2478,690,0,21
2479,690,0,22
2504,698,1,11
2505,698,0,12
2506,698,0,21
2507,698,0,22
2548,710,0,11
2549,710,0,12
2550,710,0,21
2551,710,0,22
2604,725,0,11
2605,725,0,12
2606,725,0,21
2607,725,0,22
2624,731,0,11
2625,731,0,12
2626,731,0,21
2627,731,0,22
2684,748,0,11
2685,748,0,12
2686,748,0,21
2687,748,0,22
2708,755,1,11
2709,755,0,12
2710,755,1,21
2711,755,1,22
2748,765,0,11
2749,765,1,12
2750,765,0,21
2751,765,0,22
2768,772,1,11
2769,772,0,12
2770,772,0,21
2771,772,0,22
2776,774,1,11
2777,774,1,12
2778,774,0,21
2779,774,1,22
2828,788,1,11
2829,788,1,12
2830,788,0,21
2831,788,0,22
2844,792,1,11
2845,792,1,12
2846,792,1,21
2847,792,1,22
2900,808,1,11
2901,808,1,12
2902,808,1,21
2903,808,1,22
2908,810,0,11
2909,810,0,12
2910,810,0,21
2911,810,0,22
2952,822,0,11
2953,822,0,12
2954,822,0,21
2955,822,0,22
2988,832,1,11
2989,832,0,12
2990,832,0,21
2991,832,1,22
3000,836,0,11
3001,836,0,12
3002,836,0,21
3003,836,0,22
3044,847,1,11
3045,847,0,12
3046,847,1,21
3047,847,0,22
3076,856,0,11
3077,856,0,12
3078,856,0,21
3079,856,0,22
3104,864,0,11
3105,864,0,12
3106,864,0,21
3107,864,0,22
3148,876,1,11
3149,876,0,12
3150,876,1,21
3151,876,0,22
3176,883,0,11
3177,883,0,12
3178,883,0,21
3179,883,0,22
3196,890,1,11
3197,890,0,12
3198,890,0,21
3199,890,0,22
3212,894,0,11
3213,894,0,12
3214,894,1,21
3215,894,0,22
3260,908,0,11
3261,908,0,12
3262,908,0,21
3263,908,0,22
3312,923,0,11
3313,923,0,12
3314,923,1,21
3315,923,0,22
3332,928,0,11
3333,928,0,12
3334,928,0,21
3335,928,0,22
3356,935,0,11
3357,935,0,12
3358,935,0,21
3359,935,1,22
3376,940,1,11
3377,940,0,12
3378,940,1,21
3379,940,0,22
3384,942,0,11
3385,942,0,12
3386,942,0,21
3387,942,0,22
3436,956,0,11
3437,956,0,12
3438,956,0,21
3439,956,0,22
3484,970,1,11
3485,970,1,12
3486,970,0,21
3487,970,1,22
3532,983,0,11
3533,983,0,12
3534,983,0,21
3535,983,1,22
3548,987,1,11
3549,987,0,12
3550,987,1,21
3551,987,1,22
3588,998,1,11
3589,998,0,12
3590,998,1,21
3591,998,0,22
