,1,2,3
1227,342,1,22
1264,355,0,11
1265,355,0,12
1266,355,0,21
1267,355,0,22
1272,357,1,11
1273,357,0,12
1274,357,1,21
1275,357,0,22
1312,368,0,11
1313,368,0,12
1314,368,0,21
1315,368,0,22
1348,378,0,11
1349,378,0,12
1350,378,0,21
1351,378,0,22
1380,387,0,11
1381,387,0,12
1382,387,0,21
1383,387,0,22
1404,393,0,11
1405,393,0,12
1406,393,0,21
1407,393,0,22
1432,401,0,11
1433,401,0,12
1434,401,0,21
1435,401,0,22
1480,413,1,11
1481,413,1,12
1482,413,1,21
1483,413,1,22
1484,414,1,11
1485,414,0,12
1486,414,1,21
1487,414,0,22
1536,430,0,11
1537,430,1,12
1538,430,0,21
1539,430,0,22
1592,444,1,11
1593,444,1,12
1594,444,1,21
1595,444,0,22
1596,445,0,11
1597,445,0,12
1598,445,0,21
1599,445,0,22
1636,456,0,11
1637,456,1,12
1638,456,1,21
1639,456,1,22
1652,460,0,11
1653,460,0,12
1654,460,0,21
1655,460,0,22
1688,470,0,11
1689,470,0,12
1690,470,1,21
1691,470,0,22
1728,482,1,11
1729,482,1,12
1730,482,1,21
1731,482,1,22
1796,501,0,11
1797,501,0,12
1798,501,0,21
1799,501,0,22
1804,503,1,11
1805,503,1,12
1806,503,1,21
1807,503,0,22
1812,505,0,11
1813,505,0,12
1814,505,1,21
1815,505,0,22
1816,506,0,11
1817,506,0,12
1818,506,0,21
1819,506,0,22
1884,525,0,11
1885,525,0,12
1886,525,0,21
1887,525,0,22
1900,531,0,11
1901,531,0,12
1902,531,0,21
1903,531,0,22
1948,543,0,11
1949,543,1,12
1950,543,0,21
1951,543,0,22
1952,544,0,11
1953,544,0,12
1954,544,0,21
1955,544,0,22
2016,562,1,11
2017,562,0,12
2018,562,0,21
2019,562,1,22
2036,567,0,11
2037,567,0,12
2038,567,1,21
2039,567,1,22
2084,581,1,11
2085,581,1,12
2086,581,1,21
2087,581,1,22
2120,590,0,11
2121,590,0,12
2122,590,0,21
2123,590,0,22
2124,591,1,11
2125,591,1,12
2126,591,1,21
2127,591,1,22
2128,592,0,11
2129,592,0,12
2130,592,1,21
2131,592,0,22
2188,609,0,11
2189,609,1,12
2190,609,1,21
2191,609,1,22
2236,623,1,11
2237,623,0,12
2238,623,1,21
2239,623,1,22
2244,625,1,11
2245,625,1,12
2246,625,0,21
2247,625,0,22
2308,643,0,11
2309,643,0,12
2310,643,0,21
2311,643,0,22
2328,649,1,11
2329,649,0,12
2330,649,0,21
2331,649,0,22
2372,660,0,11
2373,660,0,12
2374,660,0,21
2375,660,0,22
2376,661,0,11
2377,661,0,12
2378,661,0,21
2379,661,0,22
2424,676,1,11
2425,676,1,12
2426,676,1,21
2427,676,1,22
2468,688,0,11
2469,688,0,12
2470,688,0,21
2471,688,0,22
2532,706,0,11
2533,706,0,12
2534,706,0,21
2535,706,0,22
2568,715,0,11
2569,715,0,12
2570,715,0,21
2571,715,0,22
2572,716,0,11
2573,716,0,12
2574,716,0,21
2575,716,0,22
2588,721,0,11
2589,721,0,12
2590,721,0,21
2591,721,0,22
2608,726,0,11
2609,726,0,12
2610,726,0,21
2611,726,0,22
2620,730,0,11
2621,730,0,12
2622,730,0,21
2623,730,0,22
2680,745,1,11
2681,745,0,12
2682,745,0,21
2683,745,0,22
2736,762,1,11
2737,762,1,12
2738,762,1,21
2739,762,0,22
2740,763,0,11
2741,763,1,12
2742,763,0,21
2743,763,0,22
2772,773,1,11
2773,773,0,12
2774,773,1,21
2775,773,0,22
2804,781,0,11
2805,781,0,12
2806,781,1,21
2807,781,0,22
2876,802,0,11
2877,802,1,12
2878,802,0,21
2879,802,1,22
2888,805,1,11
2889,805,0,12
2890,805,1,21
2891,805,1,22
2932,816,1,11
2933,816,0,12
2934,816,0,21
2935,816,0,22
2960,824,1,11
2961,824,0,12
2962,824,0,21
2963,824,0,22
2984,831,1,11
2985,831,1,12
2986,831,1,21
2987,831,0,22
3008,838,0,11
3009,838,0,12
3010,838,0,21
3011,838,1,22
3056,851,1,11
3057,851,1,12
3058,851,1,21
3059,851,1,22
3060,852,1,11
3061,852,1,12
3062,852,1,21
3063,852,0,22
3064,853,1,11
3065,853,1,12
3066,853,1,21
3067,853,1,22
3144,875,0,11
3145,875,0,12
3146,875,0,21
3147,875,0,22
3164,880,1,11
3165,880,0,12
3166,880,0,21
3167,880,1,22
3224,898,1,11
3225,898,1,12
3226,898,1,21
3227,898,0,22
3232,900,0,11
3233,900,0,12
3234,900,1,21
3235,900,1,22
3268,910,0,11
3269,910,0,12
3270,910,0,21
3271,910,0,22
3304,920,0,11
3305,920,0,12
3306,920,0,21
3307,920,0,22
3360,936,0,11
3361,936,0,12
3362,936,0,21
3363,936,0,22
3404,948,0,11
3405,948,1,12
3406,948,0,21
3407,948,0,22
3416,951,0,11
3417,951,0,12
3418,951,0,21
3419,951,0,22
3424,953,0,11
3425,953,0,12
3426,953,0,21
3427,953,0,22
3460,964,0,11
3461,964,0,12
3462,964,0,21
3463,964,0,22
3512,978,0,11
3513,978,0,12
3514,978,0,21
3515,978,0,22
3528,982,0,11
3529,982,0,12
3530,982,1,21
3531,982,1,22
3560,990,1,11
3561,990,0,12
3562,990,0,21
3563,990,0,22
3584,997,1,11
3585,997,1,12
3586,997,1,21
3587,997,1,22
