,1,2,3
2268,633,1,11
2269,633,1,12
2270,633,0,21
2271,633,1,22
2276,635,0,11
2277,635,0,12
2278,635,0,21
2279,635,0,22
2360,657,0,11
2361,657,0,12
2362,657,1,21
2363,657,0,22
2364,658,0,11
2365,658,0,12
2366,658,0,21
2367,658,0,22
2416,674,1,11
2417,674,0,12
2418,674,1,21
2419,674,0,22
2432,678,0,11
2433,678,0,12
2434,678,1,21
2435,678,0,22
2484,692,0,11
2485,692,0,12
2486,692,0,21
2487,692,0,22
2492,694,1,11
2493,694,1,12
2494,694,1,21
2495,694,0,22
2520,702,1,11
2521,702,1,12
2522,702,1,21
2523,702,1,22
2560,713,0,11
2561,713,0,12
2562,713,0,21
2563,713,0,22
2592,722,0,11
2593,722,0,12
2594,722,0,21
2595,722,1,22
2600,724,0,11
2601,724,0,12
2602,724,0,21
2603,724,0,22
2656,739,0,11
2657,739,0,12
2658,739,0,21
2659,739,0,22
2700,753,0,11
2701,753,1,12
2702,753,0,21
2703,753,0,22
2720,758,1,11
2721,758,1,12
2722,758,1,21
2723,758,0,22
2764,770,0,11
2765,770,1,12
2766,770,0,21
2767,770,0,22
2808,782,0,11
2809,782,0,12
2810,782,0,21
2811,782,0,22
2824,786,1,11
2825,786,1,12
2826,786,1,21
2827,786,0,22
2840,791,1,11
2841,791,1,12
2842,791,1,21
2843,791,1,22
2864,799,0,11
2865,799,0,12
2866,799,0,21
2867,799,0,22
2868,800,1,11
2869,800,1,12
2870,800,1,21
2871,800,1,22
2920,813,0,11
2921,813,0,12
2922,813,0,21
2923,813,0,22
2972,827,0,11
2973,827,1,12
2974,827,0,21
2975,827,1,22
3024,842,0,11
3025,842,0,12
3026,842,0,21
3027,842,0,22
3080,858,0,11
3081,858,0,12
3082,858,0,21
3083,858,0,22
3088,860,1,11
3089,860,0,12
3090,860,0,21
3091,860,0,22
3092,861,1,11
3093,861,0,12
3094,861,0,21
3095,861,0,22
3120,869,1,11
3121,869,1,12
3122,869,1,21
3123,869,0,22
3160,879,0,11
3161,879,1,12
3162,879,1,21
3163,879,0,22
3204,892,0,11
3205,892,1,12
3206,892,0,21
3207,892,1,22
3244,903,1,11
3245,903,1,12
3246,903,1,21
3247,903,0,22
3252,905,0,11
3253,905,0,12
3254,905,0,21
3255,905,0,22
3296,918,1,11
3297,918,1,12
3298,918,1,21
3299,918,0,22
3320,925,1,11
3321,925,0,12
3322,925,0,21
3323,925,1,22
3364,937,0,11
3365,937,0,12
3366,937,0,21
3367,937,0,22
3412,950,1,11
3413,950,0,12
3414,950,1,21
3415,950,0,22
3420,952,1,11
3421,952,0,12
3422,952,0,21
3423,952,1,22
3472,967,1,11
3473,967,0,12
3474,967,1,21
3475,967,1,22
3520,980,0,11
3521,980,0,12
3522,980,0,21
3523,980,0,22
3540,985,1,11
3541,985,1,12
3542,985,1,21
3543,985,1,22
3552,988,1,11
3553,988,0,12
3554,988,0,21
3555,988,0,22
3568,993,0,11
3569,993,0,12
3570,993,0,21
3571,993,0,22
