,1,2,3
1492,417,0,11
1493,417,1,12
1494,417,0,21
1495,417,0,22
1500,419,1,11
1501,419,0,12
1502,419,1,21
1503,419,1,22
1516,423,0,11
1517,423,0,12
1518,423,0,21
1519,423,0,22
1548,433,0,11
1549,433,0,12
1550,433,0,21
1551,433,0,22
1552,434,1,11
1553,434,1,12
1554,434,1,21
1555,434,0,22
1568,438,0,11
1569,438,0,12
1570,438,1,21
1571,438,0,22
1600,446,1,11
1601,446,0,12
1602,446,0,21
1603,446,0,22
1624,453,0,11
1625,453,1,12
1626,453,0,21
1627,453,0,22
1640,457,1,11
1641,457,1,12
1642,457,1,21
1643,457,0,22
1652,460,0,11
1653,460,0,12
1654,460,0,21
1655,460,0,22
1680,468,1,11
1681,468,0,12
1682,468,0,21
1683,468,0,22
1684,469,0,11
1685,469,0,12
1686,469,0,21
1687,469,0,22
1708,476,0,11
1709,476,0,12
1710,476,0,21
1711,476,0,22
1720,480,0,11
1721,480,0,12
1722,480,0,21
1723,480,0,22
1752,488,0,11
1753,488,0,12
1754,488,0,21
1755,488,0,22
1768,493,0,11
1769,493,0,12
1770,493,0,21
1771,493,0,22
1788,499,0,11
1789,499,1,12
1790,499,1,21
1791,499,0,22
1816,506,0,11
1817,506,0,12
1818,506,0,21
1819,506,0,22
1852,517,1,11
1853,517,1,12
1854,517,1,21
1855,517,0,22
1864,520,0,11
1865,520,0,12
1866,520,0,21
1867,520,0,22
1872,522,0,11
1873,522,0,12
1874,522,0,21
1875,522,0,22
1908,533,1,11
1909,533,1,12
1910,533,1,21
1911,533,1,22
1936,540,0,11
1937,540,0,12
1938,540,1,21
1939,540,0,22
1960,546,1,11
1961,546,1,12
1962,546,1,21
1963,546,1,22
1964,547,1,11
1965,547,1,12
1966,547,1,21
1967,547,0,22
1984,553,0,11
1985,553,0,12
1986,553,0,21
1987,553,0,22
2024,564,0,11
2025,564,0,12
2026,564,0,21
2027,564,0,22
2032,566,0,11
2033,566,0,12
2034,566,0,21
2035,566,0,22
2060,574,1,11
2061,574,1,12
2062,574,1,21
2063,574,1,22
2076,578,1,11
2077,578,1,12
2078,578,1,21
2079,578,0,22
2080,580,0,11
2081,580,0,12
2082,580,0,21
2083,580,0,22
2104,586,1,11
2105,586,0,12
2106,586,0,21
2107,586,0,22
2124,591,1,11
2125,591,1,12
2126,591,1,21
2127,591,1,22
2148,598,0,11
2149,598,0,12
2150,598,0,21
2151,598,0,22
2152,599,1,11
2153,599,1,12
2154,599,0,21
2155,599,0,22
2172,605,0,11
2173,605,0,12
2174,605,0,21
2175,605,0,22
2180,607,1,11
2181,607,0,12
2182,607,1,21
2183,607,0,22
2208,614,0,11
2209,614,0,12
2210,614,0,21
2211,614,0,22
2228,621,0,11
2229,621,0,12
2230,621,1,21
2231,621,0,22
2252,629,0,11
2253,629,0,12
2254,629,0,21
2255,629,0,22
2256,630,1,11
2257,630,1,12
2258,630,1,21
2259,630,1,22
2284,637,1,11
2285,637,0,12
2286,637,0,21
2287,637,1,22
2320,647,1,11
2321,647,0,12
2322,647,1,21
2323,647,0,22
2328,649,1,11
2329,649,0,12
2330,649,0,21
2331,649,0,22
2348,654,1,11
2349,654,0,12
2350,654,1,21
2351,654,0,22
2380,662,1,11
2381,662,0,12
2382,662,1,21
2383,662,1,22
2384,664,0,11
2385,664,0,12
2386,664,1,21
2387,664,0,22
2420,675,1,11
2421,675,0,12
2422,675,0,21
2423,675,0,22
2432,678,0,11
2433,678,0,12
2434,678,1,21
2435,678,0,22
2448,682,0,11
2449,682,0,12
2450,682,0,21
2451,682,0,22
2468,688,0,11
2469,688,0,12
2470,688,0,21
2471,688,0,22
2484,692,0,11
2485,692,0,12
2486,692,0,21
2487,692,0,22
2500,697,0,11
2501,697,1,12
2502,697,0,21
2503,697,1,22
2504,698,1,11
2505,698,0,12
2506,698,0,21
2507,698,0,22
2548,710,0,11
2549,710,0,12
2550,710,0,21
2551,710,0,22
2580,718,1,11
2581,718,1,12
2582,718,1,21
2583,718,1,22
2600,724,0,11
2601,724,0,12
2602,724,0,21
2603,724,0,22
2624,731,0,11
2625,731,0,12
2626,731,0,21
2627,731,0,22
2632,733,0,11
2633,733,0,12
2634,733,0,21
2635,733,0,22
2656,739,0,11
2657,739,0,12
2658,739,0,21
2659,739,0,22
2692,751,0,11
2693,751,0,12
2694,751,0,21
2695,751,0,22
2716,757,0,11
2717,757,0,12
2718,757,0,21
2719,757,0,22
2736,762,1,11
2737,762,1,12
2738,762,1,21
2739,762,0,22
2752,767,0,11
2753,767,0,12
2754,767,0,21
2755,767,0,22
2756,768,1,11
2757,768,1,12
2758,768,1,21
2759,768,1,22
2784,776,0,11
2785,776,0,12
2786,776,0,21
2787,776,0,22
2816,784,1,11
2817,784,1,12
2818,784,0,21
2819,784,1,22
2820,785,0,11
2821,785,0,12
2822,785,0,21
2823,785,0,22
2848,793,1,11
2849,793,1,12
2850,793,1,21
2851,793,0,22
2860,798,0,11
2861,798,0,12
2862,798,0,21
2863,798,0,22
2892,806,1,11
2893,806,1,12
2894,806,1,21
2895,806,1,22
2908,810,0,11
2909,810,0,12
2910,810,0,21
2911,810,0,22
2928,815,0,11
2929,815,0,12
2930,815,0,21
2931,815,1,22
2956,823,1,11
2957,823,1,12
2958,823,0,21
2959,823,1,22
2992,834,1,11
2993,834,1,12
2994,834,0,21
2995,834,0,22
3004,837,0,11
3005,837,0,12
3006,837,0,21
3007,837,0,22
3020,841,1,11
3021,841,0,12
3022,841,0,21
3023,841,0,22
3036,845,0,11
3037,845,0,12
3038,845,0,21
3039,845,0,22
3040,846,1,11
3041,846,1,12
3042,846,1,21
3043,846,1,22
3060,852,1,11
3061,852,1,12
3062,852,1,21
3063,852,0,22
3088,860,1,11
3089,860,0,12
3090,860,0,21
3091,860,0,22
3116,867,1,11
3117,867,1,12
3118,867,0,21
3119,867,0,22
3144,875,0,11
3145,875,0,12
3146,875,0,21
3147,875,0,22
3148,876,1,11
3149,876,0,12
3150,876,1,21
3151,876,0,22
3156,878,0,11
3157,878,0,12
3158,878,0,21
3159,878,0,22
3164,880,1,11
3165,880,0,12
3166,880,0,21
3167,880,1,22
3196,890,1,11
3197,890,0,12
3198,890,0,21
3199,890,0,22
3204,892,0,11
3205,892,1,12
3206,892,0,21
3207,892,1,22
3236,901,0,11
3237,901,0,12
3238,901,0,21
3239,901,0,22
3264,909,1,11
3265,909,0,12
3266,909,0,21
3267,909,0,22
3268,910,0,11
3269,910,0,12
3270,910,0,21
3271,910,0,22
3308,922,1,11
3309,922,1,12
3310,922,1,21
3311,922,1,22
3324,926,0,11
3325,926,0,12
3326,926,0,21
3327,926,0,22
3344,932,0,11
3345,932,0,12
3346,932,0,21
3347,932,0,22
3360,936,0,11
3361,936,0,12
3362,936,0,21
3363,936,0,22
3364,937,0,11
3365,937,0,12
3366,937,0,21
3367,937,0,22
3396,946,0,11
3397,946,0,12
3398,946,0,21
3399,946,0,22
3400,947,1,11
3401,947,0,12
3402,947,1,21
3403,947,0,22
3452,961,1,11
3453,961,1,12
3454,961,1,21
3455,961,1,22
3460,964,0,11
3461,964,0,12
3462,964,0,21
3463,964,0,22
3468,966,1,11
3469,966,0,12
3470,966,1,21
3471,966,1,22
3480,969,1,11
3481,969,1,12
3482,969,1,21
3483,969,0,22
3496,974,1,11
3497,974,1,12
3498,974,1,21
3499,974,0,22
3540,985,1,11
3541,985,1,12
3542,985,1,21
3543,985,1,22
3548,987,1,11
3549,987,0,12
3550,987,1,21
3551,987,1,22
3560,990,1,11
3561,990,0,12
3562,990,0,21
3563,990,0,22
3572,994,1,11
3573,994,1,12
3574,994,1,21
3575,994,0,22
3596,1000,0,11
3597,1000,1,12
3598,1000,1,21
3599,1000,1,22
