,1,2,3
1140,319,0,11
1141,319,1,12
1142,319,0,21
1143,319,0,22
1172,328,1,11
1173,328,1,12
1174,328,1,21
1175,328,1,22
1192,333,0,11
1193,333,0,12
1194,333,0,21
1195,333,0,22
1196,334,0,11
1197,334,0,12
1198,334,1,21
1199,334,1,22
1232,345,1,11
1233,345,0,12
1234,345,1,21
1235,345,1,22
1248,350,0,11
1249,350,0,12
1250,350,0,21
1251,350,1,22
1256,352,0,11
1257,352,0,12
1258,352,0,21
1259,352,0,22
1264,355,0,11
1265,355,0,12
1266,355,0,21
1267,355,0,22
1300,365,0,11
1301,365,0,12
1302,365,0,21
1303,365,0,22
1328,373,0,11
1329,373,0,12
1330,373,0,21
1331,373,0,22
1344,377,0,11
1345,377,0,12
1346,377,0,21
1347,377,1,22
1372,384,1,11
1373,384,0,12
1374,384,0,21
1375,384,0,22
1404,393,0,11
1405,393,0,12
1406,393,0,21
1407,393,0,22
1408,394,0,11
1409,394,0,12
1410,394,0,21
1411,394,1,22
1432,401,0,11
1433,401,0,12
1434,401,0,21
1435,401,0,22
1444,404,0,11
1445,404,0,12
1446,404,0,21
1447,404,0,22
1460,408,1,11
1461,408,1,12
1462,408,0,21
1463,408,0,22
1480,413,1,11
1481,413,1,12
1482,413,1,21
1483,413,1,22
1496,418,1,11
1497,418,0,12
1498,418,1,21
1499,418,1,22
1524,426,1,11
1525,426,0,12
1526,426,0,21
1527,426,0,22
1532,429,0,11
1533,429,0,12
1534,429,0,21
1535,429,1,22
1576,440,1,11
1577,440,0,12
1578,440,0,21
1579,440,0,22
1588,443,1,11
1589,443,1,12
1590,443,1,21
1591,443,1,22
1592,444,1,11
1593,444,1,12
1594,444,1,21
1595,444,0,22
1608,449,0,11
1609,449,0,12
1610,449,0,21
1611,449,0,22
1636,456,0,11
1637,456,1,12
1638,456,1,21
1639,456,1,22
1656,461,1,11
1657,461,0,12
1658,461,0,21
1659,461,0,22
1704,475,0,11
1705,475,0,12
1706,475,0,21
1707,475,0,22
1728,482,1,11
1729,482,1,12
1730,482,1,21
1731,482,1,22
1740,485,1,11
1741,485,1,12
1742,485,1,21
1743,485,0,22
1772,494,0,11
1773,494,0,12
1774,494,0,21
1775,494,0,22
1792,500,0,11
1793,500,0,12
1794,500,0,21
1795,500,0,22
1808,504,1,11
1809,504,1,12
1810,504,0,21
1811,504,0,22
1828,509,0,11
1829,509,0,12
1830,509,0,21
1831,509,0,22
1844,515,0,11
1845,515,1,12
1846,515,0,21
1847,515,0,22
1868,521,0,11
1869,521,0,12
1870,521,0,21
1871,521,1,22
1876,523,0,11
1877,523,0,12
1878,523,0,21
1879,523,0,22
1892,528,0,11
1893,528,0,12
1894,528,0,21
1895,528,0,22
1928,538,1,11
1929,538,0,12
1930,538,0,21
1931,538,0,22
1940,541,0,11
1941,541,0,12
1942,541,0,21
1943,541,0,22
1956,545,0,11
1957,545,0,12
1958,545,0,21
1959,545,0,22
1988,554,0,11
1989,554,0,12
1990,554,0,21
1991,554,1,22
1992,555,1,11
1993,555,1,12
1994,555,0,21
1995,555,1,22
2008,559,0,11
2009,559,1,12
2010,559,1,21
2011,559,1,22
2036,567,0,11
2037,567,0,12
2038,567,1,21
2039,567,1,22
2048,571,0,11
2049,571,1,12
2050,571,0,21
2051,571,1,22
2056,573,1,11
2057,573,1,12
2058,573,0,21
2059,573,0,22
2092,583,0,11
2093,583,0,12
2094,583,0,21
2095,583,0,22
2116,589,0,11
2117,589,0,12
2118,589,0,21
2119,589,0,22
2128,592,0,11
2129,592,0,12
2130,592,1,21
2131,592,0,22
2136,594,1,11
2137,594,1,12
2138,594,1,21
2139,594,0,22
2164,603,0,11
2165,603,1,12
2166,603,0,21
2167,603,0,22
2188,609,0,11
2189,609,1,12
2190,609,1,21
2191,609,1,22
2204,613,1,11
2205,613,0,12
2206,613,1,21
2207,613,0,22
2244,625,1,11
2245,625,1,12
2246,625,0,21
2247,625,0,22
2248,628,1,11
2249,628,0,12
2250,628,0,21
2251,628,0,22
2280,636,0,11
2281,636,0,12
2282,636,0,21
2283,636,0,22
2296,640,0,11
2297,640,0,12
2298,640,1,21
2299,640,0,22
2304,642,0,11
2305,642,0,12
2306,642,0,21
2307,642,0,22
2344,653,0,11
2345,653,0,12
2346,653,0,21
2347,653,0,22
2360,657,0,11
2361,657,0,12
2362,657,1,21
2363,657,0,22
2376,661,0,11
2377,661,0,12
2378,661,0,21
2379,661,0,22
2412,673,1,11
2413,673,0,12
2414,673,1,21
2415,673,1,22
2416,674,1,11
2417,674,0,12
2418,674,1,21
2419,674,0,22
2428,677,1,11
2429,677,1,12
2430,677,0,21
2431,677,1,22
2436,679,0,11
2437,679,0,12
2438,679,0,21
2439,679,0,22
2460,686,0,11
2461,686,0,12
2462,686,0,21
2463,686,0,22
2488,693,0,11
2489,693,0,12
2490,693,0,21
2491,693,0,22
2516,701,1,11
2517,701,0,12
2518,701,1,21
2519,701,0,22
2528,705,0,11
2529,705,1,12
2530,705,1,21
2531,705,1,22
2540,708,0,11
2541,708,0,12
2542,708,0,21
2543,708,0,22
2556,712,0,11
2557,712,0,12
2558,712,0,21
2559,712,0,22
2596,723,0,11
2597,723,0,12
2598,723,0,21
2599,723,0,22
2608,726,0,11
2609,726,0,12
2610,726,0,21
2611,726,0,22
2616,729,0,11
2617,729,0,12
2618,729,0,21
2619,729,0,22
2644,736,0,11
2645,736,0,12
2646,736,0,21
2647,736,0,22
2684,748,0,11
2685,748,0,12
2686,748,0,21
2687,748,0,22
2708,755,1,11
2709,755,0,12
2710,755,1,21
2711,755,1,22
2720,758,1,11
2721,758,1,12
2722,758,1,21
2723,758,0,22
2732,761,0,11
2733,761,1,12
2734,761,0,21
2735,761,1,22
2744,764,0,11
2745,764,1,12
2746,764,0,21
2747,764,1,22
2760,769,0,11
2761,769,0,12
2762,769,0,21
2763,769,0,22
2796,779,0,11
2797,779,0,12
2798,779,0,21
2799,779,0,22
2804,781,0,11
2805,781,0,12
2806,781,1,21
2807,781,0,22
2812,783,0,11
2813,783,1,12
2814,783,1,21
2815,783,0,22
2836,790,0,11
2837,790,1,12
2838,790,1,21
2839,790,1,22
2856,796,0,11
2857,796,0,12
2858,796,0,21
2859,796,0,22
2868,800,1,11
2869,800,1,12
2870,800,1,21
2871,800,1,22
2896,807,0,11
2897,807,1,12
2898,807,1,21
2899,807,1,22
2912,811,0,11
2913,811,0,12
2914,811,0,21
2915,811,0,22
2944,820,1,11
2945,820,0,12
2946,820,1,21
2947,820,0,22
2948,821,1,11
2949,821,1,12
2950,821,1,21
2951,821,1,22
2976,829,0,11
2977,829,0,12
2978,829,0,21
2979,829,0,22
2988,832,1,11
2989,832,0,12
2990,832,0,21
2991,832,1,22
3032,844,1,11
3033,844,1,12
3034,844,1,21
3035,844,1,22
3044,847,1,11
3045,847,0,12
3046,847,1,21
3047,847,0,22
3064,853,1,11
3065,853,1,12
3066,853,1,21
3067,853,1,22
3092,861,1,11
3093,861,0,12
3094,861,0,21
3095,861,0,22
3096,862,0,11
3097,862,0,12
3098,862,0,21
3099,862,0,22
3128,871,0,11
3129,871,1,12
3130,871,0,21
3131,871,0,22
3152,877,0,11
3153,877,0,12
3154,877,0,21
3155,877,0,22
3176,883,0,11
3177,883,0,12
3178,883,0,21
3179,883,0,22
3184,885,0,11
3185,885,0,12
3186,885,0,21
3187,885,0,22
3192,888,0,11
3193,888,0,12
3194,888,0,21
3195,888,0,22
3228,899,1,11
3229,899,1,12
3230,899,0,21
3231,899,0,22
3232,900,0,11
3233,900,0,12
3234,900,1,21
3235,900,1,22
3256,907,0,11
3257,907,0,12
3258,907,0,21
3259,907,0,22
3292,917,0,11
3293,917,0,12
3294,917,0,21
3295,917,0,22
3300,919,1,11
3301,919,1,12
3302,919,0,21
3303,919,1,22
3328,927,0,11
3329,927,0,12
3330,927,0,21
3331,927,0,22
3340,931,0,11
3341,931,0,12
3342,931,0,21
3343,931,1,22
3376,940,1,11
3377,940,0,12
3378,940,1,21
3379,940,0,22
3408,949,0,11
3409,949,0,12
3410,949,1,21
3411,949,0,22
3424,953,0,11
3425,953,0,12
3426,953,0,21
3427,953,0,22
3428,954,0,11
3429,954,0,12
3430,954,1,21
3431,954,0,22
3448,960,0,11
3449,960,0,12
3450,960,1,21
3451,960,1,22
3456,962,0,11
3457,962,0,12
3458,962,0,21
3459,962,0,22
3488,971,0,11
3489,971,0,12
3490,971,0,21
3491,971,0,22
3512,978,0,11
3513,978,0,12
3514,978,0,21
3515,978,0,22
3536,984,1,11
3537,984,1,12
3538,984,1,21
3539,984,1,22
3552,988,1,11
3553,988,0,12
3554,988,0,21
3555,988,0,22
3568,993,0,11
3569,993,0,12
3570,993,0,21
3571,993,0,22
