,1,2,3
721,202,0,12
722,202,0,21
723,202,0,22
728,204,0,11
729,204,1,12
730,204,0,21
731,204,0,22
744,209,0,11
745,209,1,12
746,209,0,21
747,209,0,22
768,215,0,11
769,215,0,12
770,215,0,21
771,215,0,22
772,217,1,11
773,217,0,12
774,217,0,21
775,217,0,22
800,224,0,11
801,224,0,12
802,224,0,21
803,224,0,22
836,235,1,11
837,235,0,12
838,235,0,21
839,235,0,22
852,239,1,11
853,239,1,12
854,239,0,21
855,239,1,22
856,240,0,11
857,240,0,12
858,240,0,21
859,240,0,22
888,248,1,11
889,248,0,12
890,248,0,21
891,248,0,22
904,253,1,11
905,253,1,12
906,253,1,21
907,253,1,22
912,255,0,11
913,255,0,12
914,255,0,21
915,255,0,22
944,264,0,11
945,264,0,12
946,264,1,21
947,264,0,22
952,267,0,11
953,267,0,12
954,267,0,21
955,267,0,22
960,269,1,11
961,269,1,12
962,269,1,21
963,269,1,22
984,276,0,11
985,276,1,12
986,276,0,21
987,276,0,22
1032,289,1,11
1033,289,0,12
1034,289,1,21
1035,289,0,22
1044,292,1,11
1045,292,1,12
1046,292,1,21
1047,292,1,22
1084,304,0,11
1085,304,1,12
1086,304,1,21
1087,304,1,22
1088,305,1,11
1089,305,1,12
1090,305,1,21
1091,305,0,22
1096,307,0,11
1097,307,0,12
1098,307,0,21
1099,307,1,22
1128,316,0,11
1129,316,0,12
1130,316,0,21
1131,316,0,22
1144,320,1,11
1145,320,0,12
1146,320,0,21
1147,320,0,22
1160,325,0,11
1161,325,0,12
1162,325,0,21
1163,325,0,22
1164,326,0,11
1165,326,0,12
1166,326,0,21
1167,326,0,22
1188,332,1,11
1189,332,1,12
1190,332,1,21
1191,332,0,22
1204,336,1,11
1205,336,1,12
1206,336,1,21
1207,336,1,22
1244,349,0,11
1245,349,0,12
1246,349,0,21
1247,349,0,22
1272,357,1,11
1273,357,0,12
1274,357,1,21
1275,357,0,22
1280,359,1,11
1281,359,0,12
1282,359,0,21
1283,359,0,22
1304,366,0,11
1305,366,0,12
1306,366,0,21
1307,366,0,22
1332,374,0,11
1333,374,0,12
1334,374,0,21
1335,374,0,22
1352,379,0,11
1353,379,0,12
1354,379,0,21
1355,379,0,22
1380,387,0,11
1381,387,0,12
1382,387,0,21
1383,387,0,22
1388,389,0,11
1389,389,0,12
1390,389,0,21
1391,389,1,22
1412,395,0,11
1413,395,0,12
1414,395,0,21
1415,395,0,22
1416,396,1,11
1417,396,0,12
1418,396,1,21
1419,396,0,22
1428,400,1,11
1429,400,0,12
1430,400,1,21
1431,400,0,22
1456,407,1,11
1457,407,0,12
1458,407,1,21
1459,407,0,22
1488,415,0,11
1489,415,0,12
1490,415,0,21
1491,415,0,22
1508,421,1,11
1509,421,0,12
1510,421,1,21
1511,421,0,22
1536,430,0,11
1537,430,1,12
1538,430,0,21
1539,430,0,22
1540,431,0,11
1541,431,0,12
1542,431,0,21
1543,431,0,22
1564,437,0,11
1565,437,0,12
1566,437,0,21
1567,437,0,22
1596,445,0,11
1597,445,0,12
1598,445,0,21
1599,445,0,22
1616,451,0,11
1617,451,0,12
1618,451,0,21
1619,451,0,22
1620,452,0,11
1621,452,0,12
1622,452,0,21
1623,452,0,22
1644,458,0,11
1645,458,0,12
1646,458,0,21
1647,458,0,22
1668,465,1,11
1669,465,1,12
1670,465,1,21
1671,465,0,22
1676,467,1,11
1677,467,1,12
1678,467,0,21
1679,467,1,22
1696,472,0,11
1697,472,0,12
1698,472,0,21
1699,472,0,22
1716,479,0,11
1717,479,0,12
1718,479,0,21
1719,479,0,22
1744,486,0,11
1745,486,1,12
1746,486,0,21
1747,486,1,22
1760,491,0,11
1761,491,0,12
1762,491,0,21
1763,491,0,22
1784,498,1,11
1785,498,1,12
1786,498,1,21
1787,498,1,22
1812,505,0,11
1813,505,0,12
1814,505,1,21
1815,505,0,22
1824,508,0,11
1825,508,0,12
1826,508,0,21
1827,508,0,22
1848,516,1,11
1849,516,1,12
1850,516,1,21
1851,516,1,22
1860,519,0,11
1861,519,0,12
1862,519,0,21
1863,519,0,22
1880,524,0,11
1881,524,0,12
1882,524,0,21
1883,524,0,22
1900,531,0,11
1901,531,0,12
1902,531,0,21
1903,531,0,22
1912,534,1,11
1913,534,1,12
1914,534,1,21
1915,534,1,22
1932,539,0,11
1933,539,0,12
1934,539,0,21
1935,539,0,22
1948,543,0,11
1949,543,1,12
1950,543,0,21
1951,543,0,22
1980,551,0,11
1981,551,0,12
1982,551,0,21
1983,551,0,22
1996,556,0,11
1997,556,0,12
1998,556,0,21
1999,556,1,22
2020,563,0,11
2021,563,0,12
2022,563,0,21
2023,563,0,22
2068,576,1,11
2069,576,1,12
2070,576,1,21
2071,576,1,22
2072,577,1,11
2073,577,1,12
2074,577,1,21
2075,577,1,22
2100,585,0,11
2101,585,0,12
2102,585,0,21
2103,585,0,22
2132,593,0,11
2133,593,1,12
2134,593,0,21
2135,593,1,22
2140,595,0,11
2141,595,1,12
2142,595,0,21
2143,595,0,22
2144,596,1,11
2145,596,0,12
2146,596,1,21
2147,596,0,22
2168,604,1,11
2169,604,0,12
2170,604,0,21
2171,604,0,22
2192,610,0,11
2193,610,0,12
2194,610,0,21
2195,610,0,22
2216,617,1,11
2217,617,1,12
2218,617,0,21
2219,617,1,22
2236,623,1,11
2237,623,0,12
2238,623,1,21
2239,623,1,22
2268,633,1,11
2269,633,1,12
2270,633,0,21
2271,633,1,22
2288,638,0,11
2289,638,0,12
2290,638,0,21
2291,638,0,22
2292,639,1,11
2293,639,0,12
2294,639,1,21
2295,639,0,22
2312,644,0,11
2313,644,0,12
2314,644,1,21
2315,644,1,22
2332,650,0,11
2333,650,0,12
2334,650,0,21
2335,650,0,22
2352,655,0,11
2353,655,1,12
2354,655,0,21
2355,655,0,22
2368,659,0,11
2369,659,0,12
2370,659,0,21
2371,659,0,22
2388,666,0,11
2389,666,0,12
2390,666,0,21
2391,666,0,22
2400,670,1,11
2401,670,0,12
2402,670,1,21
2403,670,0,22
2440,680,1,11
2441,680,1,12
2442,680,1,21
2443,680,0,22
2456,685,0,11
2457,685,0,12
2458,685,0,21
2459,685,0,22
2464,687,1,11
2465,687,1,12
2466,687,1,21
2467,687,1,22
2492,694,1,11
2493,694,1,12
2494,694,1,21
2495,694,0,22
2536,707,1,11
2537,707,0,12
2538,707,0,21
2539,707,0,22
2560,713,0,11
2561,713,0,12
2562,713,0,21
2563,713,0,22
2564,714,0,11
2565,714,0,12
2566,714,0,21
2567,714,0,22
2568,715,0,11
2569,715,0,12
2570,715,0,21
2571,715,0,22
2576,717,0,11
2577,717,0,12
2578,717,0,21
2579,717,0,22
2620,730,0,11
2621,730,0,12
2622,730,0,21
2623,730,0,22
2628,732,0,11
2629,732,0,12
2630,732,0,21
2631,732,0,22
2648,737,0,11
2649,737,0,12
2650,737,0,21
2651,737,0,22
2672,743,0,11
2673,743,0,12
2674,743,0,21
2675,743,0,22
2688,750,0,11
2689,750,0,12
2690,750,0,21
2691,750,0,22
2712,756,0,11
2713,756,0,12
2714,756,0,21
2715,756,0,22
2740,763,0,11
2741,763,1,12
2742,763,0,21
2743,763,0,22
2748,765,0,11
2749,765,1,12
2750,765,0,21
2751,765,0,22
2788,777,0,11
2789,777,1,12
2790,777,0,21
2791,777,0,22
2800,780,1,11
2801,780,0,12
2802,780,1,21
2803,780,0,22
2832,789,1,11
2833,789,0,12
2834,789,1,21
2835,789,0,22
2840,791,1,11
2841,791,1,12
2842,791,1,21
2843,791,1,22
2864,799,0,11
2865,799,0,12
2866,799,0,21
2867,799,0,22
2880,803,1,11
2881,803,0,12
2882,803,1,21
2883,803,0,22
2900,808,1,11
2901,808,1,12
2902,808,1,21
2903,808,1,22
2916,812,1,11
2917,812,1,12
2918,812,1,21
2919,812,1,22
2952,822,0,11
2953,822,0,12
2954,822,0,21
2955,822,0,22
2968,826,0,11
2969,826,0,12
2970,826,0,21
2971,826,1,22
2972,827,0,11
2973,827,1,12
2974,827,0,21
2975,827,1,22
2980,830,0,11
2981,830,0,12
2982,830,0,21
2983,830,1,22
3000,836,0,11
3001,836,0,12
3002,836,0,21
3003,836,0,22
3016,840,0,11
3017,840,0,12
3018,840,0,21
3019,840,0,22
3048,848,0,11
3049,848,1,12
3050,848,0,21
3051,848,0,22
3072,855,0,11
3073,855,0,12
3074,855,0,21
3075,855,0,22
3104,864,0,11
3105,864,0,12
3106,864,0,21
3107,864,0,22
3112,866,1,11
3113,866,0,12
3114,866,0,21
3115,866,1,22
3132,872,1,11
3133,872,1,12
3134,872,0,21
3135,872,1,22
3168,881,1,11
3169,881,0,12
3170,881,1,21
3171,881,0,22
3188,887,1,11
3189,887,1,12
3190,887,0,21
3191,887,0,22
3208,893,0,11
3209,893,0,12
3210,893,0,21
3211,893,0,22
3220,896,0,11
3221,896,0,12
3222,896,0,21
3223,896,1,22
3244,903,1,11
3245,903,1,12
3246,903,1,21
3247,903,0,22
3252,905,0,11
3253,905,0,12
3254,905,0,21
3255,905,0,22
3280,914,1,11
3281,914,1,12
3282,914,1,21
3283,914,0,22
3312,923,0,11
3313,923,0,12
3314,923,1,21
3315,923,0,22
3320,925,1,11
3321,925,0,12
3322,925,0,21
3323,925,1,22
3336,930,1,11
3337,930,1,12
3338,930,1,21
3339,930,1,22
3352,934,1,11
3353,934,1,12
3354,934,0,21
3355,934,0,22
3380,941,1,11
3381,941,1,12
3382,941,0,21
3383,941,1,22
3392,944,0,11
3393,944,0,12
3394,944,0,21
3395,944,0,22
3404,948,0,11
3405,948,1,12
3406,948,0,21
3407,948,0,22
3412,950,1,11
3413,950,0,12
3414,950,1,21
3415,950,0,22
3436,956,0,11
3437,956,0,12
3438,956,0,21
3439,956,0,22
3464,965,0,11
3465,965,0,12
3466,965,0,21
3467,965,0,22
3492,972,0,11
3493,972,0,12
3494,972,0,21
3495,972,0,22
3520,980,0,11
3521,980,0,12
3522,980,0,21
3523,980,0,22
3544,986,1,11
3545,986,0,12
3546,986,1,21
3547,986,0,22
3564,992,0,11
3565,992,0,12
3566,992,0,21
3567,992,1,22
3588,998,1,11
3589,998,0,12
3590,998,1,21
3591,998,0,22
