,1,2,3
1841,513,0,12
1842,513,0,21
1843,513,0,22
1884,525,0,11
1885,525,0,12
1886,525,0,21
1887,525,0,22
1896,529,1,11
1897,529,1,12
1898,529,1,21
1899,529,1,22
1904,532,1,11
1905,532,1,12
1906,532,1,21
1907,532,0,22
1920,536,0,11
1921,536,0,12
1922,536,0,21
1923,536,0,22
1944,542,0,11
1945,542,0,12
1946,542,0,21
1947,542,0,22
1972,549,0,11
1973,549,1,12
1974,549,1,21
1975,549,0,22
2012,561,1,11
2013,561,0,12
2014,561,0,21
2015,561,0,22
2016,562,1,11
2017,562,0,12
2018,562,0,21
2019,562,1,22
2044,570,0,11
2045,570,0,12
2046,570,0,21
2047,570,0,22
2052,572,0,11
2053,572,0,12
2054,572,0,21
2055,572,0,22
2064,575,0,11
2065,575,1,12
2066,575,1,21
2067,575,1,22
2084,581,1,11
2085,581,1,12
2086,581,1,21
2087,581,1,22
2112,588,0,11
2113,588,0,12
2114,588,0,21
2115,588,0,22
2156,601,0,11
2157,601,0,12
2158,601,0,21
2159,601,0,22
2184,608,0,11
2185,608,0,12
2186,608,0,21
2187,608,0,22
2212,615,0,11
2213,615,0,12
2214,615,0,21
2215,615,0,22
2220,619,0,11
2221,619,0,12
2222,619,0,21
2223,619,0,22
2224,620,1,11
2225,620,1,12
2226,620,1,21
2227,620,0,22
2260,631,1,11
2261,631,0,12
2262,631,1,21
2263,631,1,22
2264,632,0,11
2265,632,0,12
2266,632,0,21
2267,632,0,22
2272,634,0,11
2273,634,0,12
2274,634,0,21
2275,634,0,22
2308,643,0,11
2309,643,0,12
2310,643,0,21
2311,643,0,22
2324,648,0,11
2325,648,0,12
2326,648,1,21
2327,648,0,22
2336,651,1,11
2337,651,0,12
2338,651,1,21
2339,651,0,22
2340,652,0,11
2341,652,0,12
2342,652,0,21
2343,652,0,22
2364,658,0,11
2365,658,0,12
2366,658,0,21
2367,658,0,22
2392,667,0,11
2393,667,0,12
2394,667,0,21
2395,667,0,22
2396,669,1,11
2397,669,0,12
2398,669,0,21
2399,669,0,22
2444,681,0,11
2445,681,0,12
2446,681,0,21
2447,681,0,22
2472,689,0,11
2473,689,0,12
2474,689,0,21
2475,689,0,22
2480,691,0,11
2481,691,0,12
2482,691,0,21
2483,691,0,22
2496,695,0,11
2497,695,0,12
2498,695,0,21
2499,695,0,22
2508,699,0,11
2509,699,0,12
2510,699,0,21
2511,699,0,22
2552,711,0,11
2553,711,0,12
2554,711,0,21
2555,711,0,22
2584,719,0,11
2585,719,1,12
2586,719,0,21
2587,719,1,22
2588,721,0,11
2589,721,0,12
2590,721,0,21
2591,721,0,22
2612,727,1,11
2613,727,0,12
2614,727,1,21
2615,727,0,22
2636,734,0,11
2637,734,0,12
2638,734,0,21
2639,734,0,22
2652,738,0,11
2653,738,0,12
2654,738,0,21
2655,738,0,22
2660,740,0,11
2661,740,0,12
2662,740,0,21
2663,740,0,22
2668,742,0,11
2669,742,0,12
2670,742,0,21
2671,742,0,22
2676,744,0,11
2677,744,0,12
2678,744,0,21
2679,744,0,22
2696,752,1,11
2697,752,0,12
2698,752,0,21
2699,752,0,22
2724,759,1,11
2725,759,0,12
2726,759,0,21
2727,759,0,22
2768,772,1,11
2769,772,0,12
2770,772,0,21
2771,772,0,22
2772,773,1,11
2773,773,0,12
2774,773,1,21
2775,773,0,22
2792,778,0,11
2793,778,0,12
2794,778,1,21
2795,778,0,22
2824,786,1,11
2825,786,1,12
2826,786,1,21
2827,786,0,22
2852,795,0,11
2853,795,0,12
2854,795,1,21
2855,795,0,22
2876,802,0,11
2877,802,1,12
2878,802,0,21
2879,802,1,22
2888,805,1,11
2889,805,0,12
2890,805,1,21
2891,805,1,22
2904,809,0,11
2905,809,0,12
2906,809,0,21
2907,809,0,22
2924,814,0,11
2925,814,0,12
2926,814,0,21
2927,814,0,22
2936,817,0,11
2937,817,0,12
2938,817,0,21
2939,817,1,22
2960,824,1,11
2961,824,0,12
2962,824,0,21
2963,824,0,22
2984,831,1,11
2985,831,1,12
2986,831,1,21
2987,831,0,22
2996,835,0,11
2997,835,1,12
2998,835,0,21
2999,835,1,22
3024,842,0,11
3025,842,0,12
3026,842,0,21
3027,842,0,22
3028,843,1,11
3029,843,1,12
3030,843,1,21
3031,843,1,22
3052,850,0,11
3053,850,0,12
3054,850,0,21
3055,850,0,22
3068,854,0,11
3069,854,0,12
3070,854,0,21
3071,854,0,22
3076,856,0,11
3077,856,0,12
3078,856,0,21
3079,856,0,22
3120,869,1,11
3121,869,1,12
3122,869,1,21
3123,869,0,22
3136,873,0,11
3137,873,0,12
3138,873,0,21
3139,873,0,22
3160,879,0,11
3161,879,1,12
3162,879,1,21
3163,879,0,22
3172,882,1,11
3173,882,1,12
3174,882,1,21
3175,882,0,22
3212,894,0,11
3213,894,0,12
3214,894,1,21
3215,894,0,22
3240,902,1,11
3241,902,0,12
3242,902,1,21
3243,902,0,22
3272,912,0,11
3273,912,0,12
3274,912,0,21
3275,912,0,22
3276,913,0,11
3277,913,0,12
3278,913,0,21
3279,913,0,22
3284,915,0,11
3285,915,1,12
3286,915,0,21
3287,915,1,22
3304,920,0,11
3305,920,0,12
3306,920,0,21
3307,920,0,22
3316,924,0,11
3317,924,1,12
3318,924,1,21
3319,924,0,22
3348,933,0,11
3349,933,0,12
3350,933,0,21
3351,933,0,22
3356,935,0,11
3357,935,0,12
3358,935,0,21
3359,935,1,22
3368,938,0,11
3369,938,0,12
3370,938,0,21
3371,938,0,22
3416,951,0,11
3417,951,0,12
3418,951,0,21
3419,951,0,22
3440,958,0,11
3441,958,0,12
3442,958,0,21
3443,958,0,22
3444,959,0,11
3445,959,0,12
3446,959,0,21
3447,959,0,22
3472,967,1,11
3473,967,0,12
3474,967,1,21
3475,967,1,22
3476,968,0,11
3477,968,1,12
3478,968,1,21
3479,968,0,22
3500,975,0,11
3501,975,0,12
3502,975,0,21
3503,975,0,22
3508,977,0,11
3509,977,0,12
3510,977,0,21
3511,977,0,22
3516,979,0,11
3517,979,1,12
3518,979,0,21
3519,979,1,22
3576,995,0,11
3577,995,1,12
3578,995,1,21
3579,995,0,22
3584,997,1,11
3585,997,1,12
3586,997,1,21
3587,997,1,22
3592,999,0,11
3593,999,0,12
3594,999,0,21
3595,999,1,22
