,1,2,3
1020,286,0,11
1021,286,0,12
1022,286,0,21
1023,286,0,22
1028,288,0,11
1029,288,0,12
1030,288,0,21
1031,288,0,22
1036,290,1,11
1037,290,1,12
1038,290,1,21
1039,290,0,22
1056,296,0,11
1057,296,0,12
1058,296,0,21
1059,296,0,22
1080,303,0,11
1081,303,0,12
1082,303,0,21
1083,303,1,22
1112,311,0,11
1113,311,0,12
1114,311,0,21
1115,311,0,22
1116,313,0,11
1117,313,1,12
1118,313,0,21
1119,313,0,22
1152,323,1,11
1153,323,1,12
1154,323,1,21
1155,323,1,22
1156,324,0,11
1157,324,0,12
1158,324,0,21
1159,324,0,22
1180,330,1,11
1181,330,0,12
1182,330,1,21
1183,330,0,22
1228,344,1,11
1229,344,1,12
1230,344,0,21
1231,344,1,22
1236,346,0,11
1237,346,1,12
1238,346,0,21
1239,346,0,22
1252,351,1,11
1253,351,0,12
1254,351,0,21
1255,351,0,22
1260,353,0,11
1261,353,0,12
1262,353,0,21
1263,353,0,22
1288,362,0,11
1289,362,0,12
1290,362,0,21
1291,362,0,22
1320,370,1,11
1321,370,1,12
1322,370,0,21
1323,370,1,22
1340,376,1,11
1341,376,0,12
1342,376,1,21
1343,376,0,22
1360,381,1,11
1361,381,0,12
1362,381,0,21
1363,381,0,22
1368,383,1,11
1369,383,1,12
1370,383,1,21
1371,383,1,22
1376,386,1,11
1377,386,0,12
1378,386,0,21
1379,386,0,22
1392,390,0,11
1393,390,0,12
1394,390,0,21
1395,390,0,22
1424,398,1,11
1425,398,1,12
1426,398,0,21
1427,398,0,22
1448,405,1,11
1449,405,1,12
1450,405,1,21
1451,405,1,22
1472,411,1,11
1473,411,1,12
1474,411,0,21
1475,411,0,22
1484,414,1,11
1485,414,0,12
1486,414,1,21
1487,414,0,22
1512,422,0,11
1513,422,0,12
1514,422,0,21
1515,422,0,22
1520,425,0,11
1521,425,0,12
1522,425,0,21
1523,425,0,22
1556,435,0,11
1557,435,0,12
1558,435,0,21
1559,435,0,22
1572,439,0,11
1573,439,0,12
1574,439,0,21
1575,439,0,22
1584,442,0,11
1585,442,0,12
1586,442,0,21
1587,442,0,22
1604,447,0,11
1605,447,0,12
1606,447,0,21
1607,447,0,22
1628,454,0,11
1629,454,0,12
1630,454,0,21
1631,454,0,22
1664,463,1,11
1665,463,0,12
1666,463,0,21
1667,463,0,22
1672,466,1,11
1673,466,0,12
1674,466,1,21
1675,466,1,22
1700,473,0,11
1701,473,0,12
1702,473,0,21
1703,473,0,22
1724,481,0,11
1725,481,0,12
1726,481,0,21
1727,481,0,22
1732,483,1,11
1733,483,0,12
1734,483,1,21
1735,483,0,22
1736,484,0,11
1737,484,0,12
1738,484,1,21
1739,484,1,22
1756,490,1,11
1757,490,0,12
1758,490,1,21
1759,490,1,22
1764,492,1,11
1765,492,1,12
1766,492,0,21
1767,492,0,22
1780,497,0,11
1781,497,0,12
1782,497,0,21
1783,497,0,22
1804,503,1,11
1805,503,1,12
1806,503,1,21
1807,503,0,22
1836,512,0,11
1837,512,0,12
1838,512,0,21
1839,512,0,22
1856,518,1,11
1857,518,1,12
1858,518,1,21
1859,518,0,22
1888,526,1,11
1889,526,1,12
1890,526,0,21
1891,526,1,22
1916,535,1,11
1917,535,1,12
1918,535,1,21
1919,535,0,22
1924,537,0,11
1925,537,0,12
1926,537,0,21
1927,537,0,22
1952,544,0,11
1953,544,0,12
1954,544,0,21
1955,544,0,22
1968,548,0,11
1969,548,0,12
1970,548,0,21
1971,548,0,22
1976,550,0,11
1977,550,0,12
1978,550,0,21
1979,550,0,22
2000,557,0,11
2001,557,0,12
2002,557,0,21
2003,557,0,22
2004,558,1,11
2005,558,1,12
2006,558,1,21
2007,558,0,22
2028,565,1,11
2029,565,1,12
2030,565,0,21
2031,565,1,22
2040,568,0,11
2041,568,0,12
2042,568,0,21
2043,568,0,22
2088,582,0,11
2089,582,1,12
2090,582,0,21
2091,582,1,22
2096,584,1,11
2097,584,0,12
2098,584,1,21
2099,584,0,22
2108,587,0,11
2109,587,0,12
2110,587,0,21
2111,587,0,22
2120,590,0,11
2121,590,0,12
2122,590,0,21
2123,590,0,22
2160,602,1,11
2161,602,1,12
2162,602,0,21
2163,602,1,22
2176,606,1,11
2177,606,0,12
2178,606,1,21
2179,606,0,22
2196,611,1,11
2197,611,0,12
2198,611,1,21
2199,611,1,22
2200,612,1,11
2201,612,1,12
2202,612,1,21
2203,612,0,22
2232,622,0,11
2233,622,0,12
2234,622,0,21
2235,622,1,22
2240,624,1,11
2241,624,0,12
2242,624,1,21
2243,624,1,22
2276,635,0,11
2277,635,0,12
2278,635,0,21
2279,635,0,22
2300,641,0,11
2301,641,0,12
2302,641,0,21
2303,641,0,22
2316,646,0,11
2317,646,0,12
2318,646,0,21
2319,646,0,22
2356,656,0,11
2357,656,0,12
2358,656,0,21
2359,656,0,22
2372,660,0,11
2373,660,0,12
2374,660,0,21
2375,660,0,22
2404,671,0,11
2405,671,0,12
2406,671,1,21
2407,671,0,22
2408,672,0,11
2409,672,0,12
2410,672,0,21
2411,672,0,22
2424,676,1,11
2425,676,1,12
2426,676,1,21
2427,676,1,22
2452,683,0,11
2453,683,0,12
2454,683,0,21
2455,683,0,22
2476,690,0,11
2477,690,0,12
2478,690,0,21
2479,690,0,22
2512,700,1,11
2513,700,0,12
2514,700,1,21
2515,700,0,22
2520,702,1,11
2521,702,1,12
2522,702,1,21
2523,702,1,22
2524,703,0,11
2525,703,0,12
2526,703,0,21
2527,703,0,22
2532,706,0,11
2533,706,0,12
2534,706,0,21
2535,706,0,22
2544,709,0,11
2545,709,0,12
2546,709,0,21
2547,709,0,22
2572,716,0,11
2573,716,0,12
2574,716,0,21
2575,716,0,22
2592,722,0,11
2593,722,0,12
2594,722,0,21
2595,722,1,22
2604,725,0,11
2605,725,0,12
2606,725,0,21
2607,725,0,22
2640,735,0,11
2641,735,0,12
2642,735,0,21
2643,735,0,22
2664,741,1,11
2665,741,0,12
2666,741,1,21
2667,741,1,22
2680,745,1,11
2681,745,0,12
2682,745,0,21
2683,745,0,22
2700,753,0,11
2701,753,1,12
2702,753,0,21
2703,753,0,22
2704,754,0,11
2705,754,0,12
2706,754,0,21
2707,754,0,22
2728,760,0,11
2729,760,0,12
2730,760,0,21
2731,760,0,22
2764,770,0,11
2765,770,1,12
2766,770,0,21
2767,770,0,22
2776,774,1,11
2777,774,1,12
2778,774,0,21
2779,774,1,22
2780,775,0,11
2781,775,0,12
2782,775,0,21
2783,775,0,22
2808,782,0,11
2809,782,0,12
2810,782,0,21
2811,782,0,22
2828,788,1,11
2829,788,1,12
2830,788,0,21
2831,788,0,22
2844,792,1,11
2845,792,1,12
2846,792,1,21
2847,792,1,22
2872,801,0,11
2873,801,0,12
2874,801,0,21
2875,801,0,22
2884,804,0,11
2885,804,0,12
2886,804,0,21
2887,804,0,22
2920,813,0,11
2921,813,0,12
2922,813,0,21
2923,813,0,22
2932,816,1,11
2933,816,0,12
2934,816,0,21
2935,816,0,22
2940,819,0,11
2941,819,0,12
2942,819,0,21
2943,819,0,22
2964,825,1,11
2965,825,1,12
2966,825,1,21
2967,825,0,22
3008,838,0,11
3009,838,0,12
3010,838,0,21
3011,838,1,22
3012,839,0,11
3013,839,1,12
3014,839,0,21
3015,839,0,22
3056,851,1,11
3057,851,1,12
3058,851,1,21
3059,851,1,22
3080,858,0,11
3081,858,0,12
3082,858,0,21
3083,858,0,22
3084,859,0,11
3085,859,0,12
3086,859,0,21
3087,859,0,22
3100,863,0,11
3101,863,0,12
3102,863,0,21
3103,863,0,22
3108,865,0,11
3109,865,0,12
3110,865,0,21
3111,865,0,22
3124,870,0,11
3125,870,1,12
3126,870,0,21
3127,870,0,22
3140,874,0,11
3141,874,0,12
3142,874,0,21
3143,874,0,22
3180,884,1,11
3181,884,1,12
3182,884,1,21
3183,884,0,22
3200,891,0,11
3201,891,0,12
3202,891,0,21
3203,891,0,22
3216,895,0,11
3217,895,0,12
3218,895,0,21
3219,895,1,22
3224,898,1,11
3225,898,1,12
3226,898,1,21
3227,898,0,22
3248,904,0,11
3249,904,0,12
3250,904,0,21
3251,904,0,22
3260,908,0,11
3261,908,0,12
3262,908,0,21
3263,908,0,22
3288,916,0,11
3289,916,0,12
3290,916,0,21
3291,916,0,22
3296,918,1,11
3297,918,1,12
3298,918,1,21
3299,918,0,22
3332,928,0,11
3333,928,0,12
3334,928,0,21
3335,928,0,22
3372,939,0,11
3373,939,0,12
3374,939,0,21
3375,939,0,22
3384,942,0,11
3385,942,0,12
3386,942,0,21
3387,942,0,22
3388,943,1,11
3389,943,1,12
3390,943,1,21
3391,943,1,22
3420,952,1,11
3421,952,0,12
3422,952,0,21
3423,952,1,22
3432,955,0,11
3433,955,0,12
3434,955,0,21
3435,955,0,22
3484,970,1,11
3485,970,1,12
3486,970,0,21
3487,970,1,22
3504,976,0,11
3505,976,0,12
3506,976,0,21
3507,976,0,22
3524,981,1,11
3525,981,1,12
3526,981,1,21
3527,981,0,22
3528,982,0,11
3529,982,0,12
3530,982,1,21
3531,982,1,22
3532,983,0,11
3533,983,0,12
3534,983,0,21
3535,983,1,22
3556,989,1,11
3557,989,1,12
3558,989,0,21
3559,989,0,22
3580,996,0,11
3581,996,0,12
3582,996,0,21
3583,996,0,22
